angles_pos_neutral,angles_pos_neg,angles_neg_neutral
0.00038322434,0.00039676594,0.0008136892
0.00046884266,0.00030416483,0.00027121903
0.00043440404,0.00017172672,0.00027239678
0.0011163942,0.0012263663,0.00072278
0.0003522124,0.00044454756,0.00024523254
0.00013859212,0.0011220372,0.0013449357
0.0005489172,9.26584e-05,0.0003547998
0.0009891652,0.000630664,0.001104333
0.0010136055,0.0010149339,0.0013874515
0.0010111314,0.0003260127,0.000767021
0.0005929369,0.00060316146,0.00061639555
0.0008847938,0.00051187386,0.0006968059
0.0002951576,0.00049444503,0.00029342977
0.00086403964,0.00096633565,0.00083569053
0.0005764127,0.00027544828,0.00043001675
0.0006358791,0.0007433081,0.00022597093
0.00021960406,0.00017418832,0.0003949859
0.001184817,0.00086707505,0.0005123113
0.00052394345,0.00058739644,0.00029442745
0.00036246044,0.00063768786,0.0008822197
0.0003491228,0.00025353924,0.00037243686
0.00073548744,0.00041961228,0.0003957526
0.00050437986,0.0004031816,0.00079467864
0.00028884597,0.00086956494,0.0009911449
0.0013287372,0.00036726575,0.0008585785
0.0019738558,0.0010162967,0.0011502915
0.0007838785,0.0005949163,0.0012596924
0.0006038344,0.0007132546,0.00034850638
0.00089906814,0.0008541649,0.00043929403
0.00051439996,0.00025691386,0.0005744687
0.0012292855,0.0010574743,0.0013640232
0.0004160256,0.00015011441,0.000343419
0.0004913497,0.0004285433,0.00037881394
0.00048164805,0.00082830107,0.00039992784
8.625927e-05,0.00034774095,0.00018017484
0.0002711909,0.0006577788,0.00081629836
0.0006936182,0.00022741687,0.0006968059
0.00077725644,0.00033894222,0.00094077433
0.000538167,0.00022651014,0.00056863064
0.00051046826,0.000733726,0.0004895522
0.00048682909,0.00030182648,0.000211943
0.00063413696,0.0010199652,0.001166626
0.0008263971,0.0004452772,0.0003868211
0.0010767161,0.00041932135,0.00067905104
0.00032937457,0.0010574743,0.0012712193
0.00057035324,0.000121931356,0.0005627493
0.00029855192,0.00011841958,0.0004955542
0.0006621323,0.00054143637,0.00017412087
0.00067854684,0.00071089226,0.0005692382
0.0006546268,0.0002693994,0.00057775585
0.0005330915,0.000655884,0.0005908489
0.00021571801,9.5727315e-05,0.00011371231
0.0001151138,0.00030327548,0.00039112565
0.0002876039,0.00024619282,0.00035048948
0.00051794504,0.0007011184,0.0009464015
0.0005934853,0.00026713958,0.00049325515
0.00025881958,0.00019009275,0.00011749647
0.0010489312,0.00062006374,0.00064220955
0.0005884461,0.00016849632,0.0005536009
0.0,0.0004806902,0.0004806902
0.00085478765,0.0002968929,0.00093037117
0.00039367427,0.00040141027,0.00022685334
0.001965268,0.0014624675,0.00065364136
0.00042180394,0.0008124913,0.00095949904
0.00019410378,0.00040675994,0.00048314242
0.00045668392,0.00030310868,0.0003699276
0.0006401569,0.00026181157,0.000696306
0.00083355966,0.00059078226,0.0007896079
0.00054808095,0.0002727211,0.00052946614
0.000353547,5.905089e-05,0.000500055
0.00084174296,0.00075840845,0.00023613022
0.00026711894,0.0006764338,0.0007802023
0.0011434419,0.0010061879,0.00043968286
0.00057973666,0.0012998751,0.001713147
0.001590252,0.0013137114,0.0010404482
0.0005496276,0.000576786,0.0008218866
0.0011812721,0.00097538397,0.0014953653
0.000987966,0.0005290357,0.00078533037
0.0004430949,0.00029588354,0.0005377754
0.00074708066,0.0004704107,0.00049277017
0.00063413696,0.0009797257,0.0008470664
0.00026774377,0.00044522132,0.0005468697
0.0004560466,0.00068777846,0.00053462683
0.00038441207,0.0009508625,0.0010123212
0.0015120559,0.00096249493,0.00072506146
0.00070666283,0.0008550072,0.00032364985
0.00044546125,0.00051129155,0.00069518643
0.00061661156,0.00040523667,0.0006034667
0.00053977076,0.0003954426,0.0007196262
0.0008882557,0.000753358,0.0005961528
0.0004050452,0.00028106797,0.0006590693
0.0010038207,0.0013792807,0.0011690622
0.00056565,0.0006454409,0.0005706146
0.0005192791,0.0002778854,0.00047439372
0.0007304005,0.00012380588,0.0007584376
0.0001302291,0.0006752014,0.0007769653
0.0010967047,0.00057376525,0.00050327426
0.0009323126,0.00089311716,0.0017016866
0.00054487423,0.00064750994,0.00019412414
0.0007738124,0.0002945086,0.0007514202
0.00049411407,0.0003450119,5.9380363e-05
0.0006093347,0.000922821,0.000606845
0.0010069227,0.00034035055,0.0009014747
0.0006273878,0.00052949734,0.00081949483
0.0003064842,0.0003410636,0.0005037148
0.00020748722,0.00052085536,0.00044351764
0.00052064954,0.00034782698,0.0007062256
0.00053471734,0.00066854403,0.0011588115
0.0003477173,0.00018127546,0.0002865618
0.0003867521,0.00067359215,0.0003250961
0.0006828848,9.1305745e-05,0.00068474305
0.0007382636,0.00035106507,0.0008375816
0.0010985397,0.00033390452,0.00070975034
0.0004913497,0.00054387946,0.00039442154
0.00027482025,0.00048836786,0.0007059709
0.00069639506,0.0006813679,0.0004079845
0.00037063812,0.00041715673,0.0004846194
0.00053471734,0.00036622226,0.0007757761
0.0006774353,0.0005135933,0.00072938064
0.0002332927,0.0007854619,0.0005967249
0.00028041287,9.310378e-05,0.00019673885
5.9295744e-05,0.00064750994,0.0006826781
0.00018526817,0.00073334976,0.00070774276
0.00056673447,0.00067323033,0.00060509396
0.000112882786,0.00044454756,0.0005342375
0.00075920485,0.00047333128,0.00037298826
0.0004790748,0.00017598114,0.00047605374
0.00012235017,0.00018838551,0.0002871395
0.00077502837,0.00032780698,0.0007584376
0.0006881673,0.0007762024,0.00089581043
6.270694e-05,0.00032109796,0.00037533097
0.00041737704,0.0004715301,0.00067406707
0.00020668942,0.00013531759,3.066875e-05
0.001338144,0.00076079566,0.00090912107
0.00037921921,0.0003963326,0.00022516667
0.00035053253,0.00020273273,0.00027239678
0.0010430701,0.00066890544,0.0004541471
0.0006805159,0.00074722734,0.0013560797
0.00035252303,0.00023754827,0.00023562464
0.00052940246,0.0007966313,0.00059602107
0.0007331178,0.000271018,0.000616046
0.00048568234,0.00045997225,0.00037817506
0.00039643608,0.00026008548,0.0001767587
0.00033360743,0.00032091181,0.00062698295
0.0010334675,0.00038442085,0.0006599645
0.000833406,0.0010138062,0.0010814292
0.0005760638,0.0004933432,0.00082294823
0.00087993295,0.00084049033,0.00076540466
0.00069920626,0.00063147466,0.0007112009
0.00010730911,0.00033229854,0.00034981364
0.0015205918,0.0014684863,0.00077851204
0.0008103616,0.00053446495,0.0013227855
0.0004971362,0.0002961344,0.00060683704
0.0013636994,0.0008798297,0.00076889107
0.00050557824,0.00039833953,0.00060385803
0.00077191996,0.00045891304,0.00046509432
0.0008249737,0.0004734955,0.0004962143
0.0008335647,0.0006540286,0.00043968286
0.0003762943,0.0004848365,0.0006897977
0.00075728656,0.001083286,0.0008273832
0.000746717,0.00067373633,0.00023613022
0.0011706905,0.000618091,0.0017025605
0.0003331561,0.0013737236,0.0015898794
0.0010694733,0.00043155882,0.0006599645
0.0008908886,0.0005181759,0.0005390418
0.00057565165,0.0004063226,0.0009259733
0.00026985002,0.00016727544,0.0003221464
0.0010056691,0.00081323105,0.0014497425
0.001011448,0.0013729926,0.0007339514
0.00024294213,0.00023851695,0.0002357986
0.0009602732,0.0005425874,0.00037898423
0.00081666047,0.0004176811,0.00084245874
0.0005707883,0.0004715301,0.0002943594
0.00048813043,0.0006114393,0.00024091147
0.00050293887,0.00037651276,0.0007255316
0.00013840784,0.00032218828,0.00041910715
0.00048382964,0.00031948352,0.00053754245
0.0005750709,0.0007259497,0.0004842023
0.00068680674,0.00055473996,0.00060754985
0.0005740691,0.0005556978,0.00036513328
0.0008186616,0.00029564658,0.0005287458
0.00027312548,0.0005514845,0.00048523358
0.0008055956,0.0004961193,0.0010295403
0.00028444274,0.00037273453,0.00054701406
0.0009939047,0.00030085386,0.0007153196
0.00031881663,0.00053067936,0.0006988973
0.00056088215,0.00063687563,0.00075846777
0.001263926,0.0004175777,0.0014063156
0.00051977916,0.00062852236,0.00062415795
0.0011610598,0.0008229193,0.0018224741
0.0005072112,0.0007290781,0.00029342977
0.00054302526,0.00014996855,0.00059746706
0.00060257793,0.0005347509,0.00026518258
0.00023488,0.00030451745,0.0004975166
0.00030406727,0.0004419143,0.000607648
0.000120352495,0.00018018298,0.00024153895
0.0006758799,0.00066522683,0.00012035318
0.0005472754,0.00039423647,0.00047220406
4.9995502e-05,0.00051247363,0.00055812823
0.000951713,0.0012245923,0.0015733766
0.0012453913,0.000756862,0.0017807056
0.0012028004,0.00034222985,0.0009378999
0.0009609968,0.0008585856,0.0009142443
0.00063102227,0.00015839518,0.00065450364
0.0003632997,0.0003120273,0.00042999932
0.00033157543,0.00067771925,0.00039992784
0.00025526073,0.000104906976,0.0002454282
0.00021023827,0.00047268378,0.0005346093
0.00020583469,0.0003665907,0.0004547939
0.00057800184,0.00063998054,0.00110361
0.00052187906,0.000431196,0.00080207444
0.00026406388,0.00093112455,0.0012469345
0.0007884789,0.00037436804,0.0010041501
0.00032485148,0.00010888176,0.00031749546
0.00063850585,0.00050279085,0.00053112494
0.00029817494,0.0004870319,0.0009420574
0.000926501,0.00063139806,0.0010819765
0.00040578312,0.00016301221,0.0003914246
0.00057579996,0.00057579996,0.0
0.00043509764,0.0005273,0.00027121903
0.000844472,0.0006787797,0.00056618726
0.0005932535,0.0006444879,0.0003065333
0.00034491677,0.0005765487,0.00057180575
0.0004879603,0.00018845213,0.00048075817
0.0008934058,0.0004200864,0.000524646
0.0007521792,0.00040656413,0.0008212157
0.00094080815,0.00071707007,0.000186824
0.00054710533,0.0006315743,0.0005075321
0.0010416528,0.00062333356,0.0010375608
0.0001302291,0.00011674748,0.00019505333
0.0007114479,0.00017171714,0.00091658125
0.00027496208,0.00029636017,0.00034958852
0.0003327955,0.0005090748,0.00023851931
0.000612509,0.00013961163,0.00059497124
0.0002624371,0.0002046015,0.00013938069
0.0013202133,0.0007249039,0.0010174913
0.00077838113,0.0006832471,0.00018834465
0.00042867422,0.0006125947,0.0006729484
0.00011582398,0.00051167974,0.00064701424
0.00092830486,0.00066299195,0.00034561285
0.0005358092,0.00032142166,0.00045611293
0.0006511239,0.0002727211,0.00076938036
0.00040578312,0.0004908572,0.00030823477
0.00057389756,0.0003995007,0.00044281216
0.0005427075,0.00037745805,0.00079662155
0.0005346723,0.00076885417,0.000606845
0.00044050167,0.00039417512,0.0008758794
0.00033581004,0.00014996855,0.00021006494
0.0004624628,0.00067302136,0.0011488916
0.0005026704,0.0002596542,0.00064068765
0.000106539126,0.00035261235,0.00041782664
0.00092791795,0.00030999305,0.0008042579
0.00020095211,0.00017168629,0.00032917544
0.00034193046,0.00031414087,0.0003313805
0.00041308394,0.00038316075,8.171046e-05
0.00020198738,0.0004012395,0.00047465757
0.0012759687,0.0005979885,0.000767021
0.00010186916,0.00022732423,0.00034929236
0.0004124241,0.0002783548,0.00019673885
0.00038032368,0.0003329522,0.0005805376
0.0004279997,0.0004324441,0.0008462086
0.00093519513,0.0004572341,0.0010396107
0.00025966857,0.0001798934,0.00040802467
0.0002499434,0.00031071648,0.00040925248
0.0006537253,0.0004804291,0.0003696294
0.00047667176,0.00063768786,0.00044656527
0.0,0.00040095,0.00040095
0.0005197845,0.000600497,0.0012325118
0.0007757168,0.0006790736,0.00064722274
0.0012133203,0.00096219155,0.0006441074
0.0008162688,0.0012032145,0.0013460375
0.00033978513,0.000100633595,0.0003149559
0.00047949012,0.00022653691,0.00037559023
0.0005931493,0.00046909414,0.0002357986
0.00026094582,0.00049728394,0.00066565163
0.0005871346,0.00024395471,0.00038581307
0.00044499806,0.00039948217,0.00025542936
0.0006869811,0.0005678579,0.00063645357
0.00067252375,0.00025383162,0.00041474326
0.00022446265,0.00026525295,0.00033557072
0.0003366419,0.00038948754,0.00042367855
0.00070515973,0.00041715673,0.00034561285
0.0008640277,0.000633745,0.0007382105
0.0007725543,0.0004166299,0.00067072257
0.00066175585,0.0003585579,0.0005481596
0.0005728203,0.00040255082,0.00088662124
0.0013878003,0.0007078238,0.0012407727
0.00033873128,0.00021864308,0.00017202843
0.00075589377,0.000703589,0.0010764275
0.0010787627,0.00041240425,0.0005276012
0.0003323577,0.00024101697,0.0003498342
0.00051439996,0.00017917977,0.0004814973
0.00043927768,0.00033580686,0.000705743
0.0005916676,0.0003379073,0.00019607603
0.0006437403,0.0004547586,0.0006036834
0.00038067735,0.000756862,0.0010463665
0.0004753595,0.00025703316,0.00041084882
0.00040578312,0.00038257556,0.000591453
0.0012265792,0.0013827723,0.0004188429
0.00026603785,0.0001480935,0.00028102752
0.0008130631,0.00068028306,0.00012904113
0.00050335855,0.0004094295,0.00027858687
0.00019115895,9.8666846e-05,0.00015687071
0.00087993295,0.00036344098,0.0010991103
0.00034226087,0.0003240609,0.00037758393
0.00024625874,0.0007879167,0.0007093614
0.00084577454,0.00018123581,0.00072488876
0.00072686566,0.0004918934,0.00044552181
0.00044638733,0.00030066224,0.00015994822
0.0007418104,0.0003117824,0.00088945765
0.00096215017,0.000507655,0.0011468632
0.0008080315,0.00082823966,0.0007355765
0.00091523066,0.00044862932,0.00073578116
0.00062758476,0.0005224312,0.00017202843
0.00029237993,6.623917e-05,0.00037754647
0.00061159366,0.0005887129,0.00019838908
0.0013240066,0.0008440209,0.0003948076
0.00097294303,0.0003915093,0.000861884
0.00032706154,0.000261568,0.0002399923
0.0004630173,0.00042023466,0.0007672321
0.00051019294,0.0006358581,0.00095015584
0.0006369542,0.00024699868,0.0004542888
0.00038040683,0.00073718955,0.00084017165
0.0003817613,0.00026120772,0.00011380855
0.00033178064,0.0002726235,0.00065971253
0.0012771381,0.0005966809,0.0011468632
0.0007846843,0.0008381567,0.0002607682
0.00032477386,0.00019954708,0.0002675093
0.00044546125,0.00019146368,0.00056621555
0.0008223908,0.00031801342,0.0008175073
0.00048185856,0.00012189271,0.00046263085
0.00043329957,0.00069167657,0.00081771903
0.00025227823,0.0005152552,0.000843576
0.0009842289,0.0007699178,0.00030881743
0.0004998392,0.00024753352,0.00040497186
0.0009740016,0.00081574765,0.0008576146
0.00052789645,0.0004953771,0.0002990738
0.0011540954,0.00087322615,0.0004200816
0.0004726864,0.0003841187,0.0002154801
0.00044643012,0.00054156245,0.0006460812
0.0002806248,0.00024753352,0.0004504865
0.0005166397,0.0004010667,0.00046509432
0.00038591705,0.00062991737,0.0006360478
0.00057513284,0.0005262571,0.00019565239
0.000443799,0.00057161704,0.0006485311
0.00030120794,0.0005838246,0.00053277565
0.00079630787,0.0005042551,0.00090055703
0.00030552677,0.00021731816,0.000110865876
0.00042244792,0.00041362643,0.0008741027
0.0012507597,0.00075744715,0.0005868294
0.0014805727,0.00045617291,0.0016822813
0.00078380015,0.00039257226,0.00086173066
0.00029263325,0.00023001085,0.00059192174
0.00047321047,0.00024240394,0.00022812895
0.00041861768,0.0006718677,0.0010502884
0.0008232037,0.00067233527,0.00090319134
0.00038454912,0.0002420311,0.0005655029
0.0010847145,0.00022067704,0.0009985107
0.00056286104,0.00049669587,0.00039798615
0.0002988722,0.0003294319,0.00041790408
0.0005672257,0.0001266856,0.00033016183
0.00081237627,0.00063587393,0.0008791378
0.0008655459,0.0008867864,0.0003418935
0.0007606567,0.00095960253,0.0010327762
0.0006558435,0.00043334474,0.00041274977
0.0013530134,0.00096581806,0.001301467
0.00048922386,0.00027231354,0.00052428344
0.000594151,0.0002998078,0.00057830807
0.0013138249,1.2748287e-05,0.0012956896
0.00047554713,0.00063815364,0.0010505194
0.00032506758,0.00027487046,0.00015704212
0.00019746137,0.00045600813,0.0005164946
0.00031398487,0.0009369595,0.0010071411
0.00089599227,0.0011378261,0.0006608607
0.00081232074,0.0004950399,0.00037522052
0.00074572384,0.0008850427,0.0014257666
0.0010066885,0.00031821034,0.00064219756
0.00011989793,0.00044623046,0.0004812
0.0009965122,0.0011908617,0.0003897919
0.00072517653,0.000564725,0.0005195758
0.00016892856,0.00027663016,0.00046659767
0.0002814614,0.00025396454,0.00033612468
0.0003286909,0.0003742951,0.00056365895
0.000564066,0.00024159107,0.00046509432
0.000471894,0.00040416687,0.0005195758
0.0010005701,0.0003235946,0.00055680424
0.00039023347,0.00046920378,0.0004313827
0.00084001553,0.00044524865,0.0009428333
0.00037920655,0.00027559127,0.00033913058
0.00080300396,0.00066814607,0.0006034667
0.0008901453,0.00091034564,0.0012989226
0.0010164683,0.00057620666,0.001425338
0.00077636295,0.0009829395,0.00097463233
0.00054530916,0.0007973565,0.0014178611
0.0006960372,0.0006170103,0.000514354
0.0007930143,0.00061330135,0.00077851204
0.0003638341,0.00023109125,0.0006066896
0.00076056144,0.00052357104,0.0008964363
0.0009387196,0.0010352968,0.0013258683
0.00045844994,0.00025086472,0.0003086189
0.00025344253,5.3570173e-05,0.00028499274
0.0003946434,0.0003399678,0.0003554771
0.000631479,0.0006067114,0.0004436532
0.00039690238,0.00028200427,0.00023562458
0.0010015643,0.00056988525,0.00053776056
0.00074721617,0.0006488748,0.0002788452
0.0007234453,0.00027332577,0.0002930133
