angles_pos_neutral,angles_pos_neg,angles_neg_neutral
0.084772035,0.07121824,0.077007934
0.0708406,0.0520835,0.07742003
0.020588513,0.047149792,0.06868421
0.078516334,0.04007938,0.07708724
0.06532377,0.018226095,0.07346898
0.08241389,0.04668702,0.070936754
0.04513587,0.039562218,0.053880215
0.08854765,0.01613193,0.11417028
0.06519632,0.049426235,0.019151812
0.03332782,0.06987198,0.06568401
0.071899116,0.067623146,0.056648858
0.08907418,0.07735163,0.093263224
0.1458572,0.10199283,0.1179267
0.159664,0.056087904,0.2063731
0.075387105,0.036617536,0.0809412
0.1699065,0.11415008,0.06638998
0.06323762,0.0170548,0.0626278
0.05903106,0.024938364,0.0579814
0.039676726,0.057543114,0.045050286
0.053394187,0.08733398,0.10479924
0.08110353,0.11489858,0.16592386
0.035397504,0.080494516,0.08523399
0.16988069,0.1282033,0.16291553
0.045889165,0.046192978,0.028838474
0.06324132,0.03926631,0.0679858
0.059860393,0.035968415,0.04748533
0.05099773,0.045074947,0.06286649
0.06376813,0.03137937,0.0640796
0.037025783,0.027048077,0.0490285
0.13480891,0.32901406,0.3791946
0.04753592,0.06714658,0.03566853
0.029576777,0.056061268,0.06094707
0.21046042,0.0030464972,0.20105678
0.021480829,0.04838438,0.030525748
0.05956511,0.029521761,0.05724164
0.12445998,0.19125417,0.16332811
0.06514414,0.015101734,0.048276085
0.07435178,0.035192043,0.052085727
0.048768222,0.023008918,0.016173095
0.058396183,0.06174861,0.044519536
0.07551637,0.04172102,0.08402479
0.07407653,0.036882594,0.051783375
0.01852732,0.015481249,0.022181123
0.015458706,0.051030055,0.04116446
0.028439488,0.044137966,0.064256266
0.04717028,0.043547828,0.076841615
0.11405294,0.020631887,0.096258044
0.07434033,0.049221233,0.04858699
0.09124734,0.014946956,0.08298922
0.08933836,0.052228082,0.05903814
0.045655224,0.019136732,0.047545493
0.028166521,0.01949604,0.024837943
0.03638922,0.031762835,0.040960453
0.114766285,0.09797509,0.09871747
0.034685005,0.07670547,0.06718733
0.04717028,0.051486798,0.0806615
0.05535617,0.043801986,0.060404405
0.016741663,0.028632361,0.03197875
0.07883674,0.0061929356,0.07779744
0.03322582,0.015101734,0.039055176
0.028880594,0.051511645,0.046268284
0.08518039,0.032217935,0.091169015
0.030424127,0.05312129,0.060502537
0.04312497,0.025775459,0.014409052
0.088839024,0.017057432,0.083330095
0.022694394,0.017235694,0.025686119
0.23455891,0.023293052,0.20105678
0.49871564,0.32563987,0.18799059
0.0075744605,0.03104267,0.027012097
0.049983047,0.051196463,0.06661766
0.022627361,0.009015316,0.011869686
0.082515135,0.13616684,0.16028929
0.04685961,0.026266629,0.029204441
0.02531756,0.02247778,0.018896136
0.37570623,0.3395625,0.03513694
0.06049046,0.027876358,0.06573579
0.07644829,0.034780264,0.036908794
0.05584117,0.049442634,0.04558848
0.090470955,0.030416038,0.085777566
0.03423576,0.030833634,0.019273536
0.04731352,0.035796724,0.020639565
0.043578137,0.03127289,0.061799373
0.05346296,0.036482453,0.060508136
0.1289524,0.07317526,0.12727517
0.043180153,0.07020038,0.062023073
0.14820491,0.05667667,0.14604916
0.12771554,0.034806885,0.09965296
0.019089568,0.073596135,0.06059169
0.4955832,0.5521382,0.041032635
0.043967016,0.047365434,0.070887595
0.0511524,0.00919396,0.0642836
0.09129741,0.049569376,0.06276919
0.0610572,0.026822813,0.073299214
0.109113514,0.08704148,0.091067165
0.10983287,0.074968055,0.09459892
0.0591681,0.060135294,0.056648858
0.07002063,0.0897514,0.08758767
0.06765312,0.05054624,0.06922563
0.07234989,0.051889688,0.019151812
0.14856419,0.04946071,0.18074064
0.03012287,0.11469893,0.096985444
0.07327441,0.03557854,0.060508136
0.07545176,0.037194673,0.06492153
0.10895951,0.03436639,0.09564987
0.082659855,0.034744762,0.046732843
0.15055308,0.058623128,0.13309237
0.1771467,0.12024175,0.15689895
0.029949017,0.023493005,0.024208434
0.112231545,0.037457794,0.07867852
0.17078461,0.030769896,0.15941995
0.058648672,0.051196463,0.047773074
0.08784013,0.08695815,0.013299466
0.073117316,0.018105038,0.07100333
0.015590664,0.027720775,0.04059583
0.12764075,0.04758294,0.18015474
0.09065043,0.09387781,0.052431427
0.0477689,0.0462089,0.04095827
0.13129237,0.032706276,0.0994035
0.116511226,0.04334024,0.059529237
0.053325113,0.06676639,0.04244045
0.062229853,0.06073659,0.10658367
0.030386942,0.046103626,0.04576443
0.1324693,0.12584181,0.045611095
0.022564117,0.08664814,0.10028947
0.030216258,0.02270103,0.025758376
0.17795956,0.044748172,0.21102703
0.04382406,0.04531976,0.04520703
0.111331,0.10138172,0.120026976
0.12021917,0.11257893,0.12631701
0.09429063,0.034439065,0.08389018
0.051048152,0.048552323,0.034414
0.01901574,0.0504676,0.05498285
0.088453576,0.09495369,0.07625495
0.030561179,0.01583523,0.046976037
0.042772584,0.043834873,0.007418931
0.033229277,0.029256284,0.039591454
0.007174884,0.048869774,0.06444213
0.09675191,0.09602566,0.053987358
0.10384396,0.08347043,0.12403705
0.08915295,0.03911774,0.06912544
0.09151873,0.037114426,0.12849264
0.12975956,0.015986549,0.12203466
0.18302645,0.027445877,0.21340851
0.06412491,0.04625587,0.05337873
0.0407523,0.014523339,0.058984924
0.036879197,0.017562408,0.049353138
0.040838473,0.032860797,0.056557786
0.034437396,0.07010169,0.110845365
0.059641585,0.04651769,0.078357175
0.035408817,0.036904678,0.07822402
0.10594186,0.0822243,0.088225976
0.04509633,0.0112105375,0.04100147
0.059609704,0.0631365,0.0965561
0.036364414,0.051154915,0.078654006
0.08334607,0.04908106,0.13757034
0.06598389,0.024116892,0.04590725
0.04649338,0.04649338,0.0
0.078977674,0.037731886,0.074164264
0.099143244,0.02497755,0.08898091
0.04506087,0.026894558,0.02975816
0.04075361,0.033722702,0.022715468
0.090865515,0.030164495,0.06303356
0.09756269,0.037073255,0.070848204
0.032438904,0.042455316,0.045622654
0.10299188,0.122343466,0.07891249
0.05696331,0.058500737,0.07698007
0.12453608,0.027985524,0.1070984
0.021480829,0.028080449,0.016349036
0.090030536,0.030654961,0.1161224
0.048602745,0.051171727,0.05907826
0.04596468,0.06970145,0.057278253
0.069617964,0.014098095,0.07232571
0.038722213,0.011561664,0.020038899
0.11174734,0.04818394,0.15562522
0.104189366,0.053698704,0.06250039
0.06913678,0.04151138,0.073008284
0.032579094,0.11511049,0.094893664
0.11132852,0.08416915,0.08680467
0.107130125,0.032178625,0.105883196
0.05922606,0.039562218,0.06554926
0.06598389,0.06515753,0.055392098
0.038273077,0.06251123,0.059226308
0.19640931,0.057545356,0.13282652
0.032800402,0.03466104,0.044519536
0.0331368,0.04005117,0.058174875
0.0518113,0.034439065,0.038543604
0.04856791,0.02913442,0.06472162
0.07967458,0.020352867,0.08722271
0.013359608,0.03865154,0.03603916
0.07677664,0.026110798,0.08897183
0.050980285,0.023485143,0.081625596
0.049591213,0.027231246,0.061983027
0.035267368,0.033761263,0.011658924
0.014477849,0.03858363,0.042583346
0.07512617,0.032820515,0.042294152
0.007802085,0.04023047,0.041948844
0.056902293,0.06556298,0.07779744
0.053238377,0.06637543,0.043457106
0.08259299,0.08421983,0.09525651
0.08635212,0.0372492,0.06251515
0.0609502,0.03935218,0.09460823
0.06585138,0.03620507,0.04943379
0.05671659,0.048271485,0.05336365
0.087843776,0.08858818,0.0401183
0.0,0.059273392,0.059273392
0.04693099,0.07884168,0.111804545
0.046988208,0.04962933,0.033564467
0.16877548,0.0749903,0.09788557
0.19064423,0.07790633,0.15205789
0.07043865,0.004135353,0.06821655
0.055142574,0.024268445,0.036351725
0.03850319,0.046836596,0.024208434
0.030989304,0.027869591,0.058735527
0.06894806,0.022313988,0.06602817
0.095720164,0.022738991,0.090484835
0.043554276,0.052721344,0.05792267
0.12235729,0.06350975,0.067687444
0.036315653,0.023019094,0.04350514
0.049565017,0.04601581,0.05969601
0.09639363,0.07670547,0.08680467
0.07384031,0.055480313,0.0510057
0.17679274,0.074850425,0.13461092
0.050342705,0.019357573,0.036825623
0.09084864,0.015826963,0.072195664
0.123869576,0.100315206,0.16450039
0.04718661,0.036467962,0.021411767
0.1207899,0.06568763,0.087669
0.100454606,0.044976894,0.061729547
0.043365847,0.03613888,0.044265
0.05330134,0.050647937,0.05979206
0.08564137,0.015123017,0.09013381
0.053788945,0.005239478,0.046014376
0.05430968,0.014483245,0.047278725
0.07702544,0.08347043,0.16488011
0.13398138,0.045744583,0.08275922
0.06598395,0.036582675,0.06409837
0.11167127,0.16212144,0.09635906
0.041004047,0.030183295,0.06595324
0.0726753,0.060867768,0.013966549
0.07775131,0.038556308,0.042431835
0.055369936,0.00606949,0.055637363
0.14820491,0.01327124,0.17327952
0.027180003,0.03595222,0.03034148
0.020729482,0.029754562,0.032842502
0.09573668,0.029942866,0.10743587
0.03815142,0.039511755,0.0275141
0.03821212,0.042837378,0.009031737
0.06606793,0.06816138,0.071698084
0.09713519,0.032517962,0.0918096
0.07832019,0.108041495,0.05453615
0.11481717,0.07520411,0.12488356
0.056022637,0.043881733,0.021411767
0.04252664,0.011916263,0.05212446
0.04113325,0.041433547,0.020977996
0.09973769,0.05896692,0.06001573
0.08170819,0.028603077,0.06691499
0.04102602,0.0366776,0.021909285
0.023209348,0.07153401,0.08058342
0.078071535,0.060293473,0.050830778
0.106980726,0.04351283,0.0836041
0.026746199,0.036949962,0.058872804
0.055293553,0.02481712,0.049362116
0.04729709,0.02077686,0.0570271
0.114722416,0.035789937,0.0918096
0.0378935,0.039395668,0.027357595
0.048033826,0.015720714,0.041447952
0.06324132,0.022773769,0.07594774
0.18044357,0.026578002,0.14496367
0.070515156,0.013908967,0.05710508
0.09364849,0.12898353,0.095187634
0.02984446,0.040852204,0.04965911
0.10304929,0.04680475,0.077080496
0.10845806,0.098602,0.119664
0.2910757,0.23690899,0.07479799
0.086931646,0.05293725,0.06953698
0.057979815,0.02579645,0.033357456
0.06033406,0.042585418,0.04358232
0.08009538,0.02940274,0.07838753
0.040149152,0.098602,0.15801522
0.085769705,0.050114796,0.091067165
0.03321316,0.030853517,0.038048618
0.044906065,0.08318975,0.08231607
0.0319365,0.09744823,0.09927156
0.025896816,0.040448084,0.0400969
0.1481398,0.056929715,0.17108601
0.030602004,0.01928522,0.0077351793
0.045396786,0.024923123,0.07727208
0.09257297,0.047196917,0.061999507
0.0799921,0.07190128,0.109768696
0.03161325,0.034609318,0.061283045
0.046676017,0.021369122,0.052144125
0.048882753,0.026040107,0.024356183
0.044185676,0.09482615,0.10920552
0.092316896,0.07215904,0.105276905
0.06166126,0.040914223,0.07550034
0.07853876,0.022987995,0.09297675
0.06386787,0.044254877,0.060849413
0.039163746,0.0324985,0.053759478
0.0477847,0.0147618065,0.027153702
0.10113542,0.07939024,0.18516919
0.03605061,0.040371835,0.0156193655
0.103617966,0.1574376,0.15767756
0.043682028,0.027737375,0.023090888
0.07247477,0.05285561,0.06500878
0.041028768,0.06921303,0.05338107
0.13470683,0.03635499,0.08395885
0.07845004,0.00083644746,0.07666533
0.054027338,0.03370124,0.053752605
0.012274473,0.014411527,0.0045472533
0.06079395,0.09272306,0.09361075
0.050971493,0.07883817,0.074910834
0.0446892,0.12807113,0.12609586
0.051963806,0.044252317,0.030562878
0.07371715,0.11574662,0.11022249
0.13664511,0.024347208,0.10535763
0.08217672,0.0695394,0.051726773
0.028278023,0.030500203,0.015845839
0.11220945,0.054046325,0.07668309
0.028384767,0.021366918,0.04173492
0.0505987,0.028720064,0.050367534
0.04925579,0.05063262,0.11411969
0.082367085,0.043897193,0.091067165
0.13069788,0.05552451,0.07668309
0.06582314,0.032187764,0.05042076
0.0264224,0.047024548,0.045126386
0.120325305,0.038662154,0.10882739
0.031061228,0.015563387,0.022335544
0.06564611,0.054215312,0.04748533
0.14868926,0.07614137,0.17120147
0.061348625,0.104550734,0.14287075
0.10454203,0.45472485,0.58360064
0.03135842,0.041369036,0.046182267
0.06843169,0.06404792,0.043035448
0.06331038,0.051271603,0.041032635
0.044649974,0.011889459,0.04485612
0.07918656,0.035466447,0.06081025
0.055008486,0.080874786,0.07979338
0.019308195,0.024797296,0.024189578
0.046987113,0.010589857,0.04702042
0.033232912,0.036568556,0.031691376
0.11352813,0.058718935,0.051332124
0.071948245,0.06788616,0.036908813
0.09769404,0.063362196,0.05856614
0.029039962,0.036546808,0.014202105
0.12165722,0.021609375,0.09899139
