angles_pos_neutral,angles_pos_neg,angles_neg_neutral
0.030695459,0.07573896,0.06515552
0.033486895,0.04751651,0.04187333
0.058665913,0.07140328,0.089983344
0.07295978,0.044279873,0.02405502
0.034663048,0.022086423,0.023805322
0.021499483,0.037826218,0.075605236
0.13818546,0.08020724,0.13667333
0.048989292,0.034978524,0.024376065
0.035474353,0.05185598,0.0757323
0.04887247,0.03612684,0.06507853
0.037765257,0.028501347,0.06164322
0.059378855,0.054600865,0.0451912
0.062756695,0.054225832,0.09820778
0.026211428,0.1283236,0.08422742
0.04020178,0.1602673,0.16352823
0.040252663,0.047028407,0.049106672
0.03283262,0.059862297,0.06162177
0.116922855,0.062197924,0.10817855
0.042803705,0.0906628,0.0857094
0.029289573,0.044991404,0.07849383
0.040296,0.10170582,0.068901986
0.035785895,0.035964027,0.063783035
0.040140666,0.027161986,0.013574537
0.055942662,0.041607343,0.034708574
0.018553518,0.042918593,0.064768516
0.112068966,0.080096155,0.0531973
0.07227297,0.056900844,0.05691134
0.08292544,0.07995207,0.012021717
0.035940126,0.060949586,0.06644681
0.03258928,0.17925447,0.18478087
0.05542297,0.043663252,0.03627952
0.118326396,0.07524321,0.1031362
0.026656166,0.12431114,0.14606237
0.11061429,0.10189663,0.07013904
0.05750012,0.08258718,0.052816786
0.030884456,0.025261838,0.035264775
0.08381645,0.079184555,0.09154945
0.032929957,0.024579637,0.05614917
0.035894535,0.07344708,0.07261729
0.051367767,0.0313927,0.047403987
0.04947396,0.0810651,0.09619327
0.062136184,0.052358482,0.056592353
0.039934695,0.06363845,0.0882003
0.05573472,0.09096086,0.10459439
0.05361815,0.07151331,0.035020076
0.10583283,0.08168499,0.035102516
0.018334951,0.036827635,0.03124086
0.047545813,0.03214854,0.030749483
0.116771534,0.071842045,0.06110663
0.038296863,0.043200355,0.039337635
0.02871498,0.055555664,0.048006404
0.06313954,0.04634092,0.036704153
0.031992998,0.05525183,0.051863328
0.029859265,0.0667704,0.082484394
0.093819946,0.08950722,0.053055353
0.0831849,0.09716859,0.10014956
0.09111369,0.058308214,0.08685001
0.08463161,0.11286278,0.10046123
0.06709234,0.14869761,0.09887047
0.06564034,0.057197917,0.07668011
0.028736662,0.08872421,0.11896243
0.059572168,0.05385665,0.03499908
0.050413407,0.06748107,0.031303547
0.03602333,0.06910069,0.07592951
0.015902573,0.03311019,0.043887373
0.050981235,0.050749358,0.005906131
0.06887597,0.029113824,0.028420877
0.034762885,0.067283735,0.031116053
0.053314634,0.04417792,0.07982219
0.021223625,0.04036966,0.066579044
0.05292561,0.01935602,0.05855126
0.058323488,0.03642952,0.04258216
0.04804209,0.040914048,0.04138434
0.054844797,0.038370453,0.039578315
0.027796865,0.0320794,0.044715323
0.035921764,0.049961545,0.0570585
0.030650947,0.11686357,0.123036295
0.02096781,0.035329938,0.043386813
0.09331527,0.022842834,0.0942902
0.07715429,0.045641966,0.08756678
0.024935944,0.054656398,0.06556015
0.027605293,0.041872334,0.06445018
0.035308734,0.14086357,0.11857447
0.07625957,0.07021592,0.10355632
0.013047431,0.044414833,0.048203908
0.09571531,0.10833292,0.07967493
0.068156675,0.047824867,0.040206525
0.045568492,0.10516122,0.13862094
0.08021728,0.07744161,0.055721097
0.088243805,0.081522554,0.03784908
0.035538584,0.12831646,0.14189582
0.06164719,0.022506244,0.059923515
0.09016975,0.08009629,0.09225189
0.08429604,0.046410114,0.102795415
0.06986669,0.052176908,0.05339121
0.018553518,0.04344303,0.07556422
0.08627018,0.08013799,0.04873183
0.023297807,0.065308094,0.058745988
0.04630708,0.046895288,0.066162616
0.015397772,0.08574562,0.09619306
0.009772805,0.027448691,0.024232643
0.09437669,0.07411395,0.11254144
0.13581908,0.06803751,0.12328081
0.087113805,0.10560675,0.13342406
0.05067862,0.0378773,0.07317863
0.041233175,0.027887098,0.04616239
0.058520183,0.10215021,0.10959891
0.08918525,0.09810932,0.03645377
0.0,0.08964932,0.08964932
0.14375333,0.15263164,0.19866082
0.0887608,0.08391011,0.075381055
0.099341944,0.03293027,0.09411077
0.04045633,0.08695866,0.10912286
0.07469104,0.07262496,0.13077834
0.121077575,0.07631401,0.039460436
0.08008566,0.044085376,0.059867978
0.011567945,0.11860459,0.1214727
0.12945369,0.10755218,0.029364385
0.043298453,0.049176417,0.050551422
0.039365336,0.053847484,0.021438077
0.07398843,0.06315476,0.044738147
0.07436356,0.0757395,0.02097734
0.0549488,0.06340355,0.06927249
0.03788383,0.1117373,0.14913851
0.10497311,0.09213711,0.07691118
0.054161884,0.05453018,0.07969671
0.056185164,0.045536935,0.026764488
0.07004585,0.08848591,0.13536586
0.10268126,0.06866743,0.077381
0.08422142,0.050358642,0.103665404
0.09234571,0.07557995,0.029678732
0.08176634,0.071936175,0.067879975
0.0521638,0.06304287,0.08852309
0.075673565,0.08509958,0.15251404
0.014748234,0.065561935,0.060309783
0.08136642,0.03346752,0.08912062
0.06323938,0.07473242,0.083424956
0.06480049,0.048420556,0.032568157
0.035970926,0.06525057,0.09977569
0.10073887,0.055058055,0.05202117
0.040139303,0.054379016,0.050114892
0.014169719,0.011739664,0.023511376
0.050183818,0.055764735,0.020809384
0.060475774,0.09158586,0.068794265
0.03802338,0.056890436,0.012318034
0.05823142,0.034086406,0.10546762
0.06764708,0.04551587,0.057452086
0.0145406565,0.05250175,0.050996244
0.11619949,0.054225832,0.12629676
0.041030943,0.050420783,0.08368856
0.036787257,0.08635497,0.09810167
0.029515743,0.036492284,0.038522348
0.06280626,0.050913222,0.059193097
0.016115848,0.03897485,0.026155658
0.09711036,0.034637976,0.099179044
0.033006944,0.05328959,0.025454506
0.038792796,0.019025182,0.024143506
0.0676918,0.0680851,0.008805595
0.02453041,0.049767982,0.06293686
0.0761869,0.051994633,0.09581653
0.05016691,0.09209965,0.105634
0.08664839,0.07550556,0.026764488
0.040557414,0.050175752,0.09278014
0.1589345,0.16360143,0.09503694
0.07260971,0.066008285,0.07674755
0.07625957,0.05687346,0.05867001
0.03779743,0.054410882,0.0730584
0.09043106,0.07153224,0.06810626
0.14375357,0.06310778,0.17808813
0.08352215,0.06722151,0.08256467
0.05135584,0.041659445,0.088303156
0.09355682,0.04777712,0.07324828
0.04221993,0.102276266,0.09855524
0.08067429,0.09297148,0.03849813
0.01973404,0.05095549,0.04713825
0.087443314,0.06317803,0.08248892
0.04862238,0.068957396,0.07488549
0.13362238,0.12380782,0.044661246
0.030032318,0.03481722,0.046202328
0.075071394,0.0763006,0.035017814
0.067883186,0.048209213,0.050316088
0.05186144,0.031011745,0.042585824
0.042044632,0.040299993,0.059375152
0.20000878,0.15346721,0.10704541
0.0444071,0.043502513,0.080048
0.062378798,0.074231766,0.07714267
0.08651966,0.11158311,0.117331564
0.18440272,0.17465964,0.09503694
0.02505054,0.04625811,0.08367362
0.087397285,0.106658354,0.029684015
0.04609867,0.06607612,0.05856136
0.091173336,0.09088732,0.054198638
0.05323475,0.024835093,0.07222062
0.041348647,0.08205451,0.0832732
0.072869465,0.033417232,0.07324828
0.06618839,0.08833735,0.083812766
0.015489044,0.044130832,0.030214215
0.057662353,0.12848702,0.10462192
0.095639296,0.018047307,0.078375526
0.05323475,0.029817583,0.044493224
0.060460746,0.06209715,0.11672737
0.06328219,0.046705287,0.09128924
0.026444903,0.036503047,0.037647344
0.10726469,0.04213558,0.08043523
0.053851187,0.049051054,0.030656371
0.038877193,0.03241071,0.030366074
0.01649881,0.06883109,0.07156131
0.04853732,0.05750321,0.07800734
0.03048458,0.14295892,0.13914159
0.06954685,0.036654152,0.048583455
0.06699346,0.0718586,0.031602878
0.062245194,0.095600896,0.04877217
0.018908367,0.051005263,0.06634447
0.074870795,0.045800377,0.041871786
0.06443086,0.04921167,0.08650483
0.117314644,0.13953723,0.021050163
0.041731223,0.04249482,0.028574936
0.016815629,0.060830392,0.063067205
0.05030582,0.029022379,0.07888517
0.044082448,0.07281299,0.085529074
0.03153852,0.04110203,0.073617175
0.07205965,0.11475101,0.0923868
0.03349374,0.027314508,0.039180856
0.11166123,0.1124801,0.018743103
0.03375507,0.07831891,0.0873596
0.039629426,0.035635404,0.056848295
0.071597196,0.06009546,0.021410864
0.0890394,0.09588749,0.07668011
0.04806301,0.05474124,0.013892931
0.05871867,0.070085675,0.041066132
0.051230956,0.05898301,0.076682225
0.06566963,0.08374752,0.10930684
0.0489209,0.042237043,0.061858
0.06558089,0.026077196,0.0591835
0.033729434,0.050453164,0.06541077
0.06731367,0.05759999,0.022473952
0.029129855,0.14270893,0.16518177
0.099310264,0.033040076,0.075285956
0.016817156,0.05355847,0.06831267
0.14110471,0.13601056,0.0648171
0.08202858,0.1060394,0.048868034
0.094072856,0.10278851,0.15566015
0.054536577,0.066817,0.027090037
0.06464961,0.08278686,0.0412339
0.05826478,0.087910436,0.06695153
0.059726536,0.045367394,0.034912772
0.069194764,0.04127266,0.052195646
0.054128073,0.08900262,0.043279584
0.04218672,0.046989985,0.06653948
0.022192009,0.03376997,0.04229539
0.06322302,0.032531902,0.075720206
0.01586194,0.06384322,0.061531927
0.08151669,0.074952915,0.08465776
0.06219852,0.015951931,0.05202117
0.06959472,0.060055368,0.025756406
0.03758564,0.046056546,0.06797296
0.06277288,0.051802,0.02487565
0.037642397,0.04342459,0.066194415
0.067592815,0.041659437,0.0421591
0.082388245,0.06216689,0.06451377
0.07232723,0.019609278,0.05657573
0.030625634,0.05481243,0.06600368
0.11445584,0.03994531,0.12595883
0.07308383,0.04128322,0.038009413
0.039840527,0.058586903,0.022614747
0.06949843,0.096260354,0.11052901
0.036259852,0.045355022,0.056446858
0.12516367,0.036617763,0.12528864
0.042480037,0.07134776,0.11930379
0.06688832,0.051413618,0.09479701
0.10426441,0.082347065,0.059438273
0.07780148,0.06324661,0.081918664
0.02132295,0.05340944,0.0776708
0.08573696,0.039342374,0.079505004
0.03653716,0.053683735,0.06133371
0.1309976,0.03464149,0.123439156
0.04526568,0.05523963,0.064387314
0.04140293,0.049574763,0.041521266
0.030697517,0.07380619,0.09267837
0.06770967,0.1401802,0.18509386
0.029696433,0.038094673,0.03863826
0.06191481,0.099041685,0.09569081
0.04777301,0.06653648,0.075697705
0.121854596,0.110175386,0.14981434
0.045470078,0.034323897,0.043332543
0.043228347,0.03805708,0.042939693
0.042376406,0.04971049,0.041521266
0.11878707,0.09756687,0.09272565
0.060776934,0.13713403,0.113748565
0.057035107,0.0675328,0.15075703
0.039086465,0.06406103,0.066814646
0.110504776,0.07193038,0.14675522
0.09612239,0.0644587,0.04074999
0.20530286,0.043200355,0.2050274
0.061793778,0.050085194,0.038327985
0.06172309,0.04669172,0.03656175
0.045686055,0.10109775,0.08565433
0.09464632,0.07141504,0.038644463
0.025337625,0.043162294,0.020744236
0.032815676,0.05296018,0.07297386
0.042577736,0.034456085,0.0273222
0.03324575,0.08460028,0.101445094
0.06322886,0.07332658,0.04675452
0.036594935,0.01759752,0.04474082
0.047648385,0.06424576,0.08132239
0.14890538,0.08109832,0.0769079
0.0839091,0.046942793,0.12291975
0.08233864,0.07360485,0.044334196
0.06938345,0.010599202,0.060624987
0.0443636,0.08993091,0.050520506
0.14898773,0.043090105,0.14761202
0.09783816,0.04902811,0.11333443
0.05347937,0.037404284,0.024073824
0.04413233,0.053894583,0.031425163
0.106333494,0.1283236,0.09257549
0.08368571,0.07235868,0.084987916
0.02089146,0.038150202,0.035246164
0.08267653,0.10931061,0.14727113
0.04710799,0.10928969,0.12983525
0.04855261,0.08097584,0.070383474
0.061133757,0.034027576,0.06830636
0.08167642,0.049368337,0.09571639
0.07173846,0.06801393,0.044735238
0.08712901,0.09130891,0.14416242
0.09669034,0.14774323,0.10036411
0.01656588,0.094782755,0.10663922
0.030115154,0.08047584,0.08375962
0.016790193,0.05386077,0.07206033
0.0943284,0.08219413,0.10118915
0.05069534,0.06075298,0.05680006
0.023470761,0.032126773,0.05287104
0.021177465,0.03401804,0.045159027
0.07988382,0.052595884,0.051262274
0.043558154,0.06609869,0.081574135
0.054030903,0.055795953,0.06938706
0.042139776,0.024507303,0.05808478
0.045365356,0.061858803,0.070120215
0.08922596,0.13993523,0.05273483
0.03118884,0.028403278,0.012283027
0.08149809,0.11573097,0.027228417
0.030588944,0.07758862,0.07098271
0.10081603,0.11862776,0.07661261
0.07682773,0.021122517,0.050209895
0.09074348,0.088872135,0.02575895
0.028871644,0.03666666,0.056008264
0.03088556,0.080191165,0.057281625
0.043363217,0.090446696,0.075907305
0.033322148,0.04039546,0.025966078
0.07586929,0.03646937,0.046243478
0.089913145,0.0528746,0.106973805
0.0718147,0.063002564,0.023085065
0.09638593,0.093181625,0.024705362
0.04226496,0.050134264,0.07110312
0.0874597,0.080831714,0.09645105
0.080466464,0.030992206,0.07691118
0.028241472,0.011318709,0.03203248
0.022837866,0.06366685,0.07395515
0.025725417,0.04422944,0.015620913
0.038892426,0.049643993,0.08249342
0.0309846,0.15593268,0.18694878
0.107364565,0.109700635,0.061865687
0.038659647,0.047701403,0.08128442
0.08525242,0.03978564,0.0352217
0.018051455,0.022887768,0.02507738
0.11040653,0.08901426,0.14287522
0.024654636,0.071375586,0.09696782
0.023004554,0.05630093,0.061215132
0.03869274,0.03981273,0.06222824
0.056918103,0.07259089,0.047020428
0.04696847,0.03880136,0.062200624
0.104036875,0.04153461,0.10000284
0.022148088,0.030788945,0.02900101
0.04772517,0.054992646,0.058944438
0.014975902,0.037690874,0.05205962
0.027564479,0.06376534,0.070120215
0.0722596,0.107565954,0.095462784
0.014169724,0.038521945,0.050937954
0.038849555,0.06761271,0.04964898
0.057598263,0.07871637,0.031674214
0.028499171,0.060311735,0.052475482
0.04537695,0.052292198,0.03983442
0.036074504,0.038139317,0.06257741
0.15000622,0.027447259,0.13026106
0.0064400313,0.024759695,0.03358102
0.023611028,0.06315476,0.05465064
0.0,0.07732019,0.07732019
0.04517177,0.13159117,0.1239798
0.0914627,0.050252043,0.10213943
0.02273718,0.06513135,0.08726733
0.0544507,0.05347877,0.027863216
0.046605825,0.06325795,0.1145938
0.082859844,0.08909119,0.08457117
0.07863492,0.032594055,0.08779009
0.019943718,0.025992993,0.033261828
0.022566987,0.071192674,0.06390409
0.046478283,0.053409964,0.07939868
0.034092344,0.038255528,0.035132285
0.043248586,0.053856898,0.052292995
0.062586665,0.025488118,0.09077081
0.0627257,0.08846405,0.11726883
0.068769455,0.06451211,0.084056914
0.04171828,0.039479375,0.060877867
0.10704226,0.031570185,0.08390863
0.03278531,0.020181999,0.020283936
0.02132295,0.024509262,0.043754984
0.083504006,0.14090838,0.06050594
0.030032318,0.08037112,0.087400295
0.04343072,0.033102676,0.03498681
0.045574564,0.057301022,0.032500237
0.101018846,0.061224736,0.052413393
0.09223262,0.111992925,0.1106319
0.07360295,0.05530772,0.0730951
0.06687583,0.050343677,0.047090627
0.1445462,0.09259629,0.09624785
0.10301498,0.089511216,0.118007585
0.05417193,0.04583175,0.08748234
0.08243146,0.040940143,0.06986254
0.08879043,0.07334468,0.024249984
0.03260382,0.06291652,0.07394912
0.060066447,0.084236145,0.124945685
0.037520763,0.08971433,0.08198429
0.03839458,0.18506992,0.16140911
0.04199728,0.020961486,0.05215663
0.049730107,0.10572067,0.1266106
0.058148276,0.10587794,0.043484174
0.085969,0.036764443,0.091539815
0.06409964,0.08705366,0.11036185
0.017305005,0.101927355,0.11276193
0.027767915,0.04566914,0.077119336
