angles_pos_neutral,angles_pos_neg,angles_neg_neutral
0.016496487,0.031733796,0.042161755
0.044429224,0.037990123,0.011766318
0.010068277,0.05037909,0.05185149
0.120832965,0.09977934,0.034450073
0.0,0.03942484,0.03942484
0.075115815,0.043839045,0.04687514
0.060699984,0.088476285,0.02817913
0.07002791,0.03091597,0.052525587
0.05480507,0.04354517,0.008470169
0.013392793,0.045457453,0.051174335
0.10529527,0.12332618,0.1334285
0.031962316,0.019086516,0.035787895
0.055769924,0.03024853,0.03832311
0.07519968,0.03498845,0.07630447
0.040806334,0.04160887,0.014899259
0.05957385,0.05002185,0.03651753
0.06783463,0.059371255,0.023087308
0.112896234,0.08374118,0.0253293
0.062053867,0.06136069,0.013259656
0.08631927,0.16015556,0.09899921
0.016956575,0.046419192,0.053074397
0.09038313,0.10903048,0.024638275
0.075115815,0.055960633,0.05064349
0.08330637,0.0387154,0.053448416
0.037625037,0.05330568,0.05223626
0.006609756,0.043541264,0.03450685
0.08872901,0.11192755,0.07814294
0.023139786,0.040504016,0.03789479
0.018689461,0.041488536,0.048223983
0.02112204,0.049446926,0.045521304
0.019537605,0.06539461,0.056869157
0.019388938,0.051029783,0.05310674
0.040531427,0.042395692,0.018848114
0.045952275,0.048749994,0.025121119
0.009321474,0.027866293,0.03985282
0.12102634,0.07642214,0.120905206
0.08166537,0.06902534,0.050072588
0.0540787,0.053330008,0.06337823
0.07532391,0.056051478,0.0253293
0.18750319,0.1448156,0.061685517
0.040859483,0.027076516,0.017060723
0.064785115,0.11805596,0.11366699
0.1551452,0.14515257,0.009643327
0.095941044,0.047272563,0.08850443
0.03330963,0.047327965,0.090467796
0.06558493,0.08499059,0.09736669
0.08798693,0.07846437,0.008729655
0.03410612,0.027612578,0.040134087
0.041442238,0.049208622,0.04556236
0.046122313,0.054163907,0.0792691
0.02292214,0.05605627,0.074350946
0.034977876,0.07937309,0.05139343
0.04992056,0.033597067,0.030225549
0.059425678,0.036102735,0.032031365
0.019537605,0.04183252,0.037121493
0.040697686,0.04768151,0.0037622396
0.02809377,0.02319106,0.01853549
0.051359054,0.04171285,0.008496195
0.03236793,0.036394052,0.024230972
0.119640335,0.11155229,0.021595217
0.06305018,0.0501588,0.043867335
0.018402107,0.033562697,0.04214529
0.07740572,0.07683122,0.11335608
0.05155917,0.030959029,0.04088167
0.046031557,0.04353049,0.02531605
0.05411915,0.032870613,0.016053112
0.03911673,0.034627188,0.012477413
0.12392862,0.10526602,0.051493313
0.09865981,0.08642333,0.043944664
0.022234306,0.050568044,0.055412
0.06451349,0.042471807,0.031365756
0.05720272,0.060863905,0.040219013
0.048926376,0.056947086,0.04585239
0.064263076,0.07745924,0.09820461
0.051843822,0.046040162,0.019163238
0.027041769,0.050769508,0.060341768
0.047084596,0.050153647,0.06541742
0.041392002,0.047025673,0.06650104
0.060336135,0.049056016,0.043775156
0.023356967,0.06553969,0.05345664
0.06913909,0.08496428,0.03817355
0.018744942,0.044903994,0.058450766
0.023872342,0.039794937,0.037744664
0.029574057,0.039979964,0.053059354
0.021722246,0.056386687,0.049772456
0.08672851,0.07029468,0.023471128
0.08706458,0.07016447,0.07025104
0.029556405,0.032147586,0.00366105
0.027392186,0.063902825,0.05601815
0.04278774,0.0514238,0.030870276
0.061960187,0.03426272,0.05272828
0.03961592,0.03333517,0.019660782
0.05822029,0.06399759,0.027224619
0.052477203,0.038517248,0.03780508
0.019075152,0.03546103,0.04887306
0.0665987,0.07751964,0.040519416
0.086557716,0.061171405,0.023471128
0.07013808,0.11018722,0.048254095
0.07390118,0.050218835,0.07550098
0.018548459,0.051198468,0.050734885
0.068621926,0.03669824,0.0401926
0.021904174,0.09120579,0.075280316
0.032488413,0.024396526,0.036517534
0.042145476,0.046113595,0.027508363
0.088209,0.0834337,0.07010923
0.037164845,0.03597588,0.036127497
0.174201,0.16899854,0.05411806
0.034351636,0.020122338,0.029802043
0.037370265,0.04359753,0.026858272
0.022234306,0.046051774,0.049884975
0.02583294,0.070701554,0.062647164
0.067939974,0.068469726,0.08892236
0.07881357,0.053795125,0.04196558
0.024749063,0.04011727,0.03337951
0.17102496,0.11693393,0.102692425
0.057208296,0.043250628,0.052882932
0.04252691,0.040580958,0.06075439
0.043070495,0.048181333,0.05560813
0.061449815,0.05215437,0.041171893
0.049103796,0.044892892,0.028775932
0.056108147,0.04463058,0.01099042
0.01872672,0.032215424,0.027502907
0.03518916,0.025137521,0.017082438
0.05066848,0.050472762,0.059876353
0.0922661,0.0234892,0.09342033
0.049071517,0.05562432,0.060070947
0.019075152,0.06970344,0.07994366
0.038073227,0.058334056,0.024638275
0.07972939,0.04673902,0.103536345
0.053927522,0.051628955,0.024138184
0.024358213,0.046236772,0.041330148
0.062435888,0.06287618,0.056850072
0.04566357,0.061305027,0.06544027
0.0036547245,0.026589124,0.025163142
0.039385047,0.054370783,0.024638275
0.033211645,0.04633629,0.046822935
0.080603674,0.06771414,0.036824636
0.044078283,0.057386734,0.026875356
0.07792981,0.063326225,0.13056287
0.1178903,0.073562905,0.061685476
0.04287295,0.052544713,0.029512754
0.061238706,0.049948554,0.022819133
0.019494336,0.14353096,0.15524878
0.04213451,0.07073938,0.0495891
0.049333215,0.038163327,0.02146001
0.06950228,0.04488928,0.037074123
0.052387044,0.06611914,0.04579959
0.022478808,0.041859098,0.050603736
0.024627581,0.046635725,0.061272256
0.05653516,0.05754479,0.03832311
0.042644024,0.029911418,0.027380895
0.018402107,0.050842844,0.045110904
0.014983412,0.022753745,0.035881117
0.047467593,0.14439285,0.15577465
0.041781247,0.045890108,0.029967265
0.018272996,0.037161484,0.046317384
0.019605216,0.05831871,0.054611597
0.027041769,0.06932442,0.065537855
0.04314188,0.029773261,0.044122152
0.067939974,0.029549386,0.07513052
0.014447956,0.07532522,0.06677051
0.12617724,0.17192517,0.076698594
0.023940202,0.024365399,0.017060723
0.024627581,0.036406044,0.053144522
0.0695694,0.06625393,0.036517534
0.008688178,0.087292984,0.08759685
0.015155342,0.07165078,0.08153881
0.03687138,0.043635603,0.06470755
0.018438138,0.021014787,0.020985244
0.055122342,0.05480786,0.05249028
0.0700363,0.10064116,0.036640957
0.061827134,0.048420094,0.02531605
0.1629264,0.09949259,0.13112663
0.050127983,0.043102436,0.06679648
0.06143809,0.055432223,0.026268277
0.082577646,0.07057504,0.11404708
0.037955433,0.06045847,0.056033034
0.0916253,0.051475804,0.04196558
0.04538858,0.040846393,0.008529212
0.03826004,0.051296424,0.029838134
0.0626172,0.04940965,0.014601268
0.036510672,0.08017612,0.093089834
0.0336506,0.046199724,0.023713883
0.040310446,0.05710599,0.014494896
0.052487873,0.025794791,0.037196126
0.0,0.049262185,0.049262185
0.06813514,0.13956621,0.1498898
0.023772996,0.06757584,0.057271503
0.083875485,0.09819515,0.014712829
0.06774633,0.066412345,0.006956569
0.02039801,0.026117321,0.023557708
0.024573982,0.02623143,0.04291663
0.049630165,0.046431735,0.058343537
0.031203806,0.036102735,0.037430458
0.028449453,0.024396922,0.0508793
0.066864476,0.044963285,0.038838323
0.018438138,0.04484883,0.049366135
0.025628908,0.029073656,0.053215005
0.05478696,0.06919423,0.07227576
0.06542127,0.070648,0.025661934
0.029187363,0.027490463,0.0055857277
0.06841047,0.07451171,0.009619449
0.05443023,0.088095926,0.063032806
0.07985604,0.0636439,0.047227856
0.066348165,0.037060536,0.052525587
0.11344914,0.07343762,0.120905206
0.047118146,0.035833523,0.061410792
0.03145449,0.022108736,0.05520779
0.07707067,0.056618746,0.047227856
0.034277827,0.07354113,0.09854065
0.042554185,0.062879056,0.03671373
0.041731246,0.07078771,0.074171655
0.06575175,0.05518455,0.06105211
0.08764042,0.041550845,0.044643506
0.06743433,0.065669745,0.01795189
0.05918453,0.086169094,0.043818437
0.06632721,0.071395576,0.0148992445
0.031452745,0.057658117,0.056124195
0.028768195,0.080700785,0.0804997
0.1273298,0.031236043,0.10145314
0.03222274,0.035336405,0.042737328
0.038167916,0.04195521,0.081429005
0.037797008,0.062282935,0.032555312
0.04781728,0.07323828,0.03608582
0.054815862,0.031653307,0.057564277
0.035513647,0.087738976,0.04316321
0.019780036,0.026212815,0.035844654
0.052010857,0.047367077,0.03819451
0.053914204,0.059333637,0.09104739
0.058707394,0.039357986,0.07749386
0.049457517,0.049610198,0.030574342
0.0,0.02834036,0.02834036
0.023691643,0.020908989,0.027677821
0.06235357,0.061462007,0.045431767
0.018217402,0.051400743,0.051214237
0.06254514,0.023375291,0.06980723
0.050514817,0.043610767,0.07981973
0.070543215,0.048798535,0.06107602
0.0680577,0.07018148,0.070628256
0.18961212,0.12705143,0.05560814
0.091142595,0.03563934,0.05272828
0.018402107,0.045066163,0.045114975
0.04197109,0.042740285,0.02571996
0.049071517,0.06931715,0.08638282
0.048455056,0.057949368,0.07368313
0.081963375,0.04614205,0.052867055
0.039951526,0.035957225,0.026858272
0.07913118,0.05181526,0.02862338
0.07929963,0.074115835,0.031617783
0.04115043,0.04289163,0.05460054
0.025471859,0.030970901,0.03774616
0.08753608,0.03020253,0.09852568
0.019780036,0.02153191,0.03024348
0.12677336,0.07678871,0.053448398
0.006609756,0.04597589,0.039483793
0.083404675,0.088005625,0.037347235
0.047107235,0.034787085,0.06272985
0.07777056,0.08499056,0.077423766
0.026517421,0.030414205,0.036640957
0.036092468,0.03849002,0.021665383
0.06593153,0.0647182,0.040090725
0.08756791,0.046309255,0.033443697
0.06369874,0.032391906,0.0401926
0.037629336,0.04209038,0.056913443
0.0063134264,0.042135,0.0446724
0.08713956,0.04049363,0.08740897
0.15039,0.094588585,0.09611934
0.034277827,0.039056573,0.06250772
0.050607175,0.033378154,0.045745246
0.019613242,0.04260137,0.043234807
0.09188019,0.053345628,0.041965585
0.04374197,0.06953177,0.033228695
0.025319666,0.04559993,0.035953466
0.048107967,0.049519,0.0037477198
0.06794004,0.040458262,0.054395102
0.056435976,0.027589515,0.08158828
0.054815862,0.041412957,0.06410273
0.08955178,0.07185876,0.063763976
0.038452186,0.037710074,0.025218576
0.015212522,0.057515237,0.060277905
0.08225268,0.036475677,0.050580263
0.023773111,0.06633516,0.042896677
0.059179626,0.03980218,0.036846034
0.05724027,0.039844215,0.016053112
0.03535567,0.030654576,0.017410008
0.019537605,0.06679557,0.067558475
0.006526337,0.10063827,0.10381887
0.038066864,0.07315553,0.058381252
0.022191739,0.046002604,0.045394525
0.05950456,0.049971677,0.043406926
0.02097983,0.03792862,0.018848114
0.07210903,0.050916523,0.06105211
0.04091121,0.032609858,0.012887576
0.09217417,0.07017497,0.14349191
0.037378542,0.0628469,0.06671268
0.08706458,0.060710378,0.055022407
0.06696592,0.0463506,0.07728684
0.06254514,0.04808432,0.06420465
0.036761425,0.037338223,0.052765813
