angles_pos_neutral,angles_pos_neg,angles_neg_neutral
0.0004479725,0.0005828481,0.0003988728
0.00040936127,0.0004690896,0.00063242076
0.0004145544,0.0007849467,0.0010022393
0.00014293395,0.0003634971,0.0005691702
0.00087867933,0.0006260873,0.0008086823
0.00045544025,0.00018670574,0.0005349957
0.00065831875,0.0007059964,0.0007803052
0.0004920239,0.0004299368,0.00033211816
0.000700742,0.00050947955,0.00059725886
0.0005068586,0.000559805,0.0002443196
0.0007128909,0.0005049523,0.0009032013
0.0003634436,0.00047053298,0.00053882675
0.0003840692,0.00052094174,0.0004051836
0.00034725005,0.00020723889,0.0003837525
0.0002940704,0.00065252057,0.0009733226
0.00040217317,9.6887656e-05,0.00044223553
0.0004261114,0.0009547657,0.001123844
0.00034611943,0.0008481826,0.0007247912
0.00050279265,0.0007240532,0.0008862672
0.00042261736,0.00068636826,0.0006177437
0.0008083709,0.0006799012,0.00063100195
0.00041686624,0.00037150108,0.00029275182
0.00012294526,0.00052094174,0.0005694493
0.000837976,0.0006635756,0.00064824184
0.00044881884,0.0001905869,0.00026879832
0.0003906701,0.00049772457,0.00071548903
0.0002424158,0.00024917925,0.00034330416
0.00025022402,0.0003031126,0.00032356294
0.00048992434,0.00027063995,0.0005603391
0.00040597393,0.0005629279,0.0006799629
0.00059540727,0.0013265768,0.00080320355
0.00030947913,0.00039521122,0.0003576472
0.00043821568,0.00041533733,0.00047198322
0.0005540819,0.00057934364,0.00061083375
0.0013560478,0.00095973106,0.0009832699
0.00015917752,0.0007603173,0.0006821462
0.000139177,0.00038003738,0.0005176895
0.0011333162,0.00078688294,0.00064799865
0.00018774671,0.00034475885,0.000501481
0.00034806447,0.0003147758,9.8422126e-05
0.0003016286,0.00044136928,0.0003936107
0.0001914207,0.00037646428,0.0005437727
0.001230265,0.0008260514,0.0005327896
0.0007893727,0.0003885876,0.00057697995
0.00063650316,0.0010662252,0.0003198806
0.00047936005,0.00085518253,0.0008926935
0.0005142334,0.0009471211,0.0011696548
0.00054668635,0.00046638073,0.000548146
0.00081802555,0.00040185347,0.000490628
0.00034617924,0.0009081206,0.0011140273
0.0009427164,0.0008523944,0.0009176809
0.00039625354,0.0005739727,0.0004391681
0.00042894285,0.0006214123,0.000853084
0.00087117695,0.0007120502,0.0007952792
0.00021526506,0.0002587049,0.00045812552
0.00027368419,0.0005671723,0.0007344683
0.00041665277,0.00035274454,0.0003011935
0.0006287257,0.0012552752,0.0010863049
0.00057600404,0.0010628111,0.0011029452
0.0003237621,0.0011746194,0.0015000934
0.00068330707,0.0010309964,0.00075638935
0.00048554386,0.0010003744,0.00076989236
0.0009933703,0.00082228665,0.0003257717
0.0004947176,0.0007144055,0.00040971205
0.00064486335,0.00042526168,0.0005186756
0.0009033462,0.00047525158,0.00054723443
0.0007356277,0.0007306074,0.00059695827
0.00046295964,0.0003045547,0.0007663717
0.00029898298,0.0004446638,0.00039791455
0.0005962233,0.00062890234,0.00060120795
0.00014438837,0.00032346914,0.0004094464
0.00095043844,0.000656934,0.00046295184
0.0012465576,0.0011064861,0.0006099434
0.000880935,0.00032503856,0.0005956347
0.00044427163,0.0007332303,0.0007008506
0.00086400064,0.0013314459,0.0010543322
0.0006367854,0.00039013237,0.00046099824
0.0001891228,0.00013809607,0.0003503331
0.0014990047,0.0014344513,0.0004087843
0.00065270584,0.00081006443,0.00045851542
0.0002573228,0.0011717665,0.0010295522
0.00060398824,0.00041582208,0.00077596854
0.0004904381,0.00041554013,0.00019630269
0.00037604425,0.00019492542,0.00035262643
0.0004821129,0.0004952474,0.00025039463
0.0008839944,0.00043872948,0.0010135695
0.00012907237,0.00034110108,0.00044946978
0.00036285556,0.00013562402,0.00042067072
0.00023645375,0.00030908396,0.00029433926
0.00029503868,0.0005226647,0.0003897532
0.0007426346,0.00057035714,0.00068845623
0.00023807689,0.0002009476,0.00036658073
0.00025671627,0.00077240926,0.00071264186
0.0005245501,0.0006668356,0.0007365822
0.00023860284,0.00022755397,0.00022695115
0.0013474429,0.00042210944,0.0013550877
0.00016463858,0.0003408235,0.0005465007
0.00023979321,0.00036693254,0.00042502748
0.00037733297,0.00051488413,0.00032709303
0.00026450137,0.00064398214,0.00080336665
0.0002845578,0.0003445905,0.0006506338
0.00023054247,0.00088512053,0.001065016
0.00046535622,0.00040857718,0.00039330302
0.00092353666,0.00039355352,0.00075355323
0.00023184349,0.0007597151,0.00063828035
0.0005042909,0.0004139578,0.00043260964
0.00080860127,0.00051585515,0.00038949412
0.0002924644,0.00081365736,0.00094321975
0.0004490583,0.0002454215,0.000547172
0.0004984407,0.00053552026,0.00075160677
0.00042983238,0.00032995263,0.00089009816
0.00021000524,0.00018896553,0.00024574948
0.0001914207,0.00021276696,0.00043449993
0.0003803161,0.00021543066,0.0003115343
0.00016544036,0.00058089354,0.0006897237
0.00051403337,0.00026305474,0.00061308336
0.00010731095,0.0012945575,0.0012750021
0.00017509548,0.00033939426,0.0004219272
0.00071763556,0.0004260075,0.0005393189
0.000936494,0.000307537,0.0011006608
0.0006595891,0.0010462389,0.0011170693
0.0059975414,0.00049339794,0.005830505
0.00044620715,0.00042082998,0.0003527089
0.00040153222,0.0004264975,0.00049660145
0.0003692016,0.00046177034,0.00025860712
0.0,0.00045426737,0.00045426737
0.0004953039,0.0012716185,0.0015993393
0.00058773585,0.000870446,0.00074587367
0.0013079527,0.0003162837,0.0015143258
0.0006336522,0.0005230259,0.0007605535
0.0006558612,0.00034658192,0.00059239584
0.00061360333,0.00055252615,0.00032126144
0.00026399014,0.0006811423,0.0006474593
9.480216e-05,0.00025541117,0.0003936013
0.0011968174,0.0009815393,0.0003951685
0.0006004587,0.0005260487,0.00070884026
0.0002976761,0.0005276074,0.00031032975
0.00057240203,0.00035078422,0.0003624141
0.0005125258,0.00046365202,0.00037899206
0.0005079034,0.0011587316,0.0009443625
0.00025182575,0.0005204907,0.0006368194
0.0010704558,0.0010708622,0.00040280685
0.000925525,0.00092397514,0.00059311773
0.0005804574,0.00051321887,0.00030129985
0.00060992746,0.0003389163,0.0009703682
0.0004998276,0.00030390988,0.0002895414
0.0005839807,0.0003311275,0.000597639
0.00054646574,0.00031355408,0.00040844316
0.00053553376,0.0003355682,0.00035240216
0.00073320826,0.00078879023,0.0006101129
0.00063882256,0.00052284007,0.000714454
0.0003155482,0.00095528224,0.00089680386
0.00062893576,0.00028926117,0.00072753394
0.0009948015,0.0004400664,0.0010525978
0.0004167637,0.00031652098,0.00011981503
0.0004227959,0.0004103197,0.0009798667
0.0003813001,0.00055654475,0.00031247278
0.00017831192,0.0003065765,0.0003374957
0.00038679398,0.00010072367,0.00046192622
0.0005001008,0.00044299837,0.0003009203
0.00074491213,0.00057036185,0.0007012815
0.0004113384,0.00039990124,0.00029586532
0.0006261309,0.0006300298,0.0008103547
0.0013483816,0.0008229497,0.00051573024
0.00028013042,0.00087704265,0.00095390156
0.0008101759,0.0005629279,0.0008948416
0.00042670788,0.0005313683,0.00063677225
0.00044177,0.00046960273,0.00075731694
0.00042586916,0.00036575092,0.00060988095
0.00023896109,0.0004911445,0.0004243939
0.0004900325,0.00092622824,0.00063092867
0.0014558565,0.00074246,0.0019220718
0.00026687543,0.0003322119,0.00028227436
0.0002897087,0.00017594334,0.0002249899
0.0007126298,0.0005982594,0.00022966956
0.0006550981,0.0007760946,0.00048824365
0.0009679807,0.0004555727,0.0009797071
0.00072853005,0.0010326939,0.0011192828
0.00081027654,0.0009498795,0.00030129985
0.00041209132,0.00047750492,0.000786699
0.00092854333,0.0008051186,0.0008572823
0.00029258605,0.00059698813,0.00057121424
0.0002845578,0.00026537245,0.00040402124
0.0002699322,0.00040055113,0.00061418273
0.0012189879,0.00096980284,0.0004259259
0.00049530546,0.0004332264,0.00081080705
0.0005792295,0.0004767661,0.0005276807
0.00032431522,0.00056803506,0.00066332833
0.0009159142,0.00082858466,0.0009251123
0.0003658035,0.0005714812,0.00074237486
0.0002777127,0.0005955218,0.0004106218
0.00014726106,0.000473295,0.00060257735
0.0011288364,0.00075285113,0.0010637834
0.0007048671,0.0008148869,0.0005366156
0.0009288833,0.0008355463,0.00033957037
0.00022442007,0.00035026835,0.0004455978
0.0007933929,0.0005844334,0.00040409874
0.0008376482,0.0005757937,0.0007289316
0.00027499188,0.00042380183,0.00047723867
0.0008036488,0.0007455242,0.0012572951
0.0008556589,0.00086644595,0.00050982524
0.0006937515,0.00033826486,0.0010015543
0.00014137494,0.00037127174,0.00039067463
0.00091427634,0.0009679009,0.0009280535
0.0009762744,0.0006436582,0.0008572823
0.00031740093,0.0006592106,0.0006270141
0.0005119911,0.0004508645,0.00031323335
0.00079406693,0.0011168155,0.0011959047
0.0007647194,0.00055751903,0.00070649886
0.00025647046,0.0002607466,0.00034598107
0.00029973223,0.0004973259,0.00080759515
0.0007327047,0.00080217747,0.0009251123
0.00085082825,0.0005493281,0.000637046
0.0002975359,0.00029691722,0.0003447471
0.00045707394,0.00065586006,0.00074361864
0.0004470753,0.0003652723,0.0003426292
0.00025647046,0.00029048003,0.00029620843
0.00040514712,0.00038369224,0.0005752377
0.0006359572,0.00033384253,0.0008023166
0.000479041,0.00029994472,0.00059767265
0.0003878366,0.00023883983,0.00046570136
0.00044495985,0.00037044886,0.0003379363
0.00043095328,0.00018338913,0.00031755253
0.0003159996,0.0013554948,0.0015537887
0.00036969606,0.0003032259,0.0004628948
0.00071681396,0.0008885592,0.0012982457
0.00092662615,0.00058315357,0.0009667834
0.00118254,0.0007368677,0.00064350385
0.0008044318,0.00040803407,0.00064225507
8.6734944e-05,0.0008943486,0.00082742586
0.0010080654,0.0005026646,0.00057678245
0.0003783595,0.000307123,0.0005038871
0.00048647498,0.00044449983,0.00022383098
0.0002860353,0.0003897781,0.00045980263
0.00030502686,0.0006184373,0.0005951553
0.0004946499,0.0003427923,0.00064223853
0.0004145544,0.00076664594,0.001307099
0.00020346305,0.00033904688,0.00046721043
0.0011453878,0.0018125228,0.0010775693
0.00037620543,0.00028336974,0.00039444957
0.000682351,0.0007438609,0.00016032829
0.00027791248,0.00048301055,0.0006308943
0.00083128375,0.0008404415,0.0012186556
0.00047911817,0.00052788353,0.00023063846
0.0008364851,0.00078849815,0.00046099824
0.00030480447,0.00019806845,0.0001128164
0.0005219442,0.0005219234,0.00025298673
0.00080088165,0.0006031414,0.000962084
0.00075999845,0.0009218212,0.0015519547
0.00044152816,0.00041095182,0.00044731516
0.0006798426,0.0003159701,0.00073296775
0.00058139046,0.0006613476,0.0005966422
0.00049229804,0.00044455874,0.00032114593
0.0003151427,0.0005805724,0.0006434109
0.00072649936,0.0005260699,0.00065949035
0.00030020194,0.00049200817,0.0007637674
0.00087139546,0.0009043722,0.000708174
0.0008089733,0.0007250571,0.0003943376
0.0017747651,0.0009768384,0.0010259683
0.00037283186,0.00031266114,0.00025758587
0.00066008326,0.00077703013,0.0005209513
0.00086772535,0.0012397647,0.00064361555
0.0004556406,0.00032327647,0.00027321532
0.00073870295,0.00056779693,0.00035280228
0.00035577547,0.00042500492,0.00027541583
0.0004593996,0.0009365876,0.0012080987
0.000307459,0.00059835083,0.00083039247
0.00024845323,0.0001747396,0.0002401917
0.00020717598,0.00052054564,0.0006038483
0.00034562583,0.00069274823,0.0009755573
0.00026241562,0.00040281465,0.00031247278
0.0005534157,0.0006202606,0.00026923604
0.0004507001,0.00040048047,0.00046078116
0.00045368046,0.0002513675,0.00026697275
0.00016450832,0.0006399134,0.0006900708
0.0006635351,0.0005680352,0.0005252601
0.00053142605,0.0005666446,0.0007765315
0.00080060604,0.00033547566,0.00071046833
0.00020264866,0.00034495795,0.00031069625
0.00028380487,0.0004487082,0.0005600549
0.0007478602,0.00077335833,0.00029726568
0.0006296799,0.00061016256,0.00033529883
0.00030282332,0.0003730625,0.0005027845
0.00068024866,0.0006030613,0.0009150242
0.0008625331,0.000780578,0.00055624964
0.0005057076,0.0005724188,0.00065815146
0.0006273454,0.0005221984,0.0008549474
0.00086267025,0.00052763836,0.00054398895
0.0013270827,0.00092199835,0.0009660023
0.00016871271,0.000653774,0.0007040646
0.0006639037,0.00050570886,0.0006455422
0.0003552981,0.00040046815,0.000466709
0.00063209457,0.0005367641,0.00088591245
0.00017615699,0.0005752384,0.000737216
0.00057921634,0.00074248924,0.0006668422
0.00037216593,0.00063035206,0.0009015738
0.00053820235,0.00059929263,0.0009994328
0.00030330394,0.00023806331,0.00029998936
0.0005155887,0.0006519249,0.0006736349
0.0002733424,0.00048152258,0.00047408094
0.00053707976,0.0006150157,0.0010282693
0.00022323855,0.00058409676,0.00073740527
0.00046545814,0.00024478007,0.0005631704
0.0005240245,0.000652398,0.0006668422
0.00046981135,0.00069765,0.0006092567
0.00043694186,0.0015518011,0.0012400078
0.00030298403,0.00046998868,0.00068427017
0.00033691843,0.00032135606,0.00029149358
0.0003932758,0.0006153175,0.0005553818
0.0008670719,0.00059283036,0.0004339816
0.002491549,0.0007306074,0.002052314
0.00043669852,0.00042979128,0.00016267545
0.0005732967,0.00054882024,0.00020898311
0.000565641,0.0014485593,0.001128888
0.0005384178,0.0002566573,0.0003301977
0.00038758287,0.00039654496,0.0001481227
0.00042442244,0.0004442559,0.00069747714
0.00058818574,0.00048381352,0.0006651533
0.00030994375,0.00069723837,0.00039178337
0.00043310103,0.0003921439,0.0002183672
0.00041839946,0.00015181152,0.00035505398
0.000711244,0.00057244755,0.0009771895
0.0004930991,0.00063506496,0.00034093446
0.00045768547,0.0006774197,0.00091865426
0.000451966,0.0008463131,0.0005326208
0.0003919772,0.00019561357,0.0003013986
0.0005336624,0.0009131559,0.0006707185
0.0006474325,0.00052358,0.000747978
0.0010717176,0.00067726756,0.001349221
0.0005556154,0.00036178908,0.0002704145
0.00081672554,0.00060758623,0.00025773208
0.0011682445,0.0013265768,0.00087245344
0.0007483916,0.00030229706,0.00088619813
0.00016845553,0.00048389006,0.00048278036
0.00037404135,0.00078229763,0.0011984927
0.00021130669,0.00070309587,0.00074735464
0.00042606084,0.0010846988,0.0008044414
0.00035461446,0.0001926916,0.0005085055
0.00042973424,0.000457623,0.00068052753
0.00029455885,0.000271763,0.00023012985
0.0009499444,0.0017936145,0.0018995027
0.0003893828,0.00018664051,0.00042864922
0.000136333,0.00085659476,0.0009006858
0.0005580568,0.0009826678,0.001365272
0.00021809925,0.00030211647,0.0005516991
0.0015779508,0.00096425414,0.0009844708
0.0005063445,0.00095358375,0.00086936797
0.00011677046,0.00033315027,0.00044622703
0.00037029726,0.0005872386,0.0007558259
0.00043196313,0.00037759473,0.0002760134
0.0003678049,0.0005782109,0.00082483696
0.0006258793,0.0009937214,0.0010071667
0.00050625356,0.00037483836,0.000976018
0.00076812436,0.00035964564,0.0003949873
0.0004040139,0.00062934816,0.00045641034
0.00024424976,0.00024474683,0.0002729149
0.0007996438,0.00045930664,0.0003713213
0.0004954885,0.0008552895,0.0005508569
0.0015674946,0.0007615584,0.0010544085
0.0005284615,0.0002455574,0.00054210227
0.0011349733,0.0011243179,0.00032030157
0.00022698831,0.00026062963,0.00043444944
0.00035171508,0.000457079,0.0007141664
0.0008079145,0.0012249611,0.0013127004
0.0006851526,0.00059789733,0.000507143
0.0005211819,0.0002939835,0.00023679576
0.00045903592,0.00019524369,0.00050852913
0.00030870133,0.00023949133,0.00016518688
0.0005719266,0.00051532104,0.00035565032
0.00049603684,0.0006536985,0.0011853593
0.0003645521,0.00044861794,0.0005929137
0.00045953365,0.00023794586,0.00040280685
0.00037720462,0.00028179304,0.0004873319
0.00011009877,0.0006249527,0.0007517349
0.00046159627,0.00064606423,0.00023219048
0.0003855608,0.00035431975,0.00059898
0.0004738621,0.0013328113,0.0013783231
0.0005665806,0.0012566941,0.00090992346
0.0003099632,0.00041729322,0.00045917416
0.00028909816,0.00016085827,0.00015621303
0.00014739779,0.000546469,0.00057340355
0.00085395476,0.0008784643,0.0005750838
0.00048328037,0.0015137754,0.0019529145
0.00013737404,0.00031271347,0.00040997248
0.0007635127,0.000504657,0.00095636165
0.00031734834,0.0002647683,0.0004285075
0.00072455045,0.0005560558,0.0009474099
0.00062037166,0.00040034577,0.0007784329
0.00022076583,0.000305232,0.00034559844
0.00074684655,0.0008449112,0.0009290322
0.0004796252,0.0006978646,0.0008009149
0.00054987735,0.00025076402,0.0003949873
0.00082182995,0.00095430145,0.00078250037
0.000386793,0.00019372931,0.0004205937
0.0001339084,0.0001715213,0.00016180193
0.0009855268,0.000615492,0.00042598209
0.0005216253,0.00072795874,0.00056118227
0.0003818335,0.0006558419,0.00052673987
0.0004255458,0.0006425907,0.00095225323
0.00086286257,0.00035688904,0.0006539488
0.00011087989,0.00048328924,0.00053771096
0.00013803257,0.00035078422,0.00052451016
0.0,0.0010059573,0.0010059573
0.0007078076,0.0006364355,0.0010756925
0.0011042742,0.00026900752,0.0010165661
0.00018942093,0.0008259362,0.0008961136
0.00019462786,0.00021144112,0.00014185978
0.00047436688,0.00025840773,0.0007268776
0.0008766127,0.0007582874,0.0011486321
0.00036990497,0.00034139538,0.0006281806
0.00023008356,0.00041723554,0.00058962556
0.00022524988,0.0009118214,0.00080968015
0.00077719917,0.00029845693,0.00088241504
0.0003560076,0.00032487477,0.00037254405
0.00036106154,0.000643366,0.00047615124
0.00071948126,0.00031461334,0.0008484954
0.0007443682,0.0007484889,0.0011764112
0.00053164153,0.0006260285,0.00041096818
0.0001653091,0.0005292232,0.0005342882
0.0002997881,0.00016997852,0.00033464414
0.0008993467,0.00034395486,0.0005322937
0.00016871271,0.00022241776,0.0002849284
0.001047988,0.0012405796,0.00065553363
0.00022442007,0.00040995094,0.00046401317
0.0006000704,0.00038566967,0.0004151774
0.0007836123,0.0010309631,0.00066567055
0.00065107516,0.00042946357,0.0003490423
0.0011225985,0.0005148577,0.0007904642
0.0004569962,0.00077073486,0.0007413501
0.0010925379,0.0006637781,0.0005394555
0.0006470185,0.0007155947,0.0006417307
0.0003645366,0.00075385254,0.0008364594
0.00040311238,0.00046612535,0.0007364237
0.0018051396,0.00086803816,0.0009008852
0.0005388423,0.00039159285,0.00022595967
0.00020718001,0.00050656346,0.00068036915
0.00026695957,0.0007944285,0.00083639973
0.00066723605,0.0008986875,0.000835075
0.0004185374,0.0010978057,0.0009242642
0.0003416389,0.00016630423,0.00051618717
0.0007749014,0.0010586339,0.0010102759
0.0011800507,0.0014591126,0.00071019324
0.00069379027,0.0003163225,0.00059632596
0.0001710474,0.00038067834,0.00040408265
0.00032308156,0.00053433905,0.0009833176
0.00046888602,0.00034910394,0.0008580222
