angles_pos_neutral,angles_pos_neg,angles_neg_neutral
0.0039054616,0.0037387253,0.00032710086
0.0006079251,0.002851565,0.003071666
0.0040688626,0.0038263497,0.0008077864
0.0010540733,0.0011629048,0.0008255497
0.001201797,0.001371636,0.0006638593
0.0044735093,0.00025811698,0.004720538
0.0025766522,0.003260335,0.001791722
0.0007829627,0.0009088014,0.0012847111
0.00067946047,0.005004917,0.0057126926
0.0009108375,0.0032192515,0.0026311246
0.0015013899,0.00086695724,0.0008915013
0.00125525,0.001395555,0.00056368636
0.0025743055,0.0018374235,0.0057800463
0.0004990414,0.0006224527,0.00048234873
0.0006137533,0.0005750412,0.00022548038
0.0006445895,0.0007878439,0.00031786846
0.0009191526,0.0007726274,0.0020010467
0.00045941828,0.0006052619,0.00056853204
0.0007416322,0.0006668047,0.00029839977
0.00021121721,0.001168694,0.0014030809
0.0010882909,0.001065616,0.0015102583
0.00440469,0.002977169,0.0012636583
0.0007148308,0.0016246975,0.0013689373
0.0038485746,0.0026314678,0.0013498472
0.0003083896,0.0030983372,0.0034630047
0.0012824638,0.00076790043,0.0013819674
0.0005690791,0.00075822655,0.00021995194
0.0012053265,0.001474859,0.0008118291
0.0007227902,0.00077495846,0.0007131494
0.0043610707,0.004251434,0.00030061946
0.00095990754,0.0009626923,0.0011064307
0.0015889024,0.0014647859,0.0013151094
0.0009763247,0.00091662793,0.0009551549
0.00054454344,0.00074482965,0.0007046882
0.0012036697,0.00079024816,0.00087114
0.0008046157,0.0008696696,0.00015735313
0.00044253192,0.0015043973,0.0020665661
0.00063020195,0.0011916158,0.001461831
0.00041132054,0.00064847595,0.00074423576
0.00083660777,0.0011756937,0.0010329064
0.0011037042,0.0007657111,0.00035820514
0.0030741645,0.003435167,0.00037173636
0.0006371116,0.004444964,0.0029309434
0.0010916814,0.000831762,0.00055993046
0.0010838443,0.000828069,0.0008277582
0.001647138,0.001116725,0.000705519
0.00090943987,0.0015261818,0.0010570812
0.0012764912,0.0015369414,0.00084004604
0.001233841,0.001206973,0.0003308216
0.0006623222,0.001115463,0.001102652
0.0,0.0017679343,0.0017679343
0.00045105303,0.002865755,0.002812325
0.0009979664,0.0006430866,0.0014696552
0.0039413488,0.0038665212,0.0009526073
0.0016830355,0.0033152322,0.005107042
0.0013497629,0.000789264,0.0007399132
0.00042369938,0.00067894533,0.00051844586
0.0009083128,0.0036886244,0.0029699635
0.0005621119,0.00091305387,0.001077882
0.0013939679,0.0011840127,0.0006469389
0.00033908768,0.0006444119,0.0007561455
0.0047515016,0.004781288,0.0012993637
0.0005464271,0.0012653307,0.0016254021
0.001047858,0.0010458106,0.0008842488
0.0006701525,0.00052268844,0.0003499135
0.0001548706,0.0014384441,0.0013536764
0.0022187524,0.0016141189,0.0022674727
0.00093053887,0.004824439,0.0048989514
0.0006291027,0.0006232639,0.00075154734
0.00093714683,0.0009145042,0.0004427853
0.00049132307,0.0008359657,0.0011071123
0.0006953055,0.0045470977,0.0043322314
0.0017849498,0.0023753797,0.0005388543
0.0011362727,0.0011318503,0.00069032406
0.0003681206,0.0008363203,0.0008682454
0.0005367604,0.0008939393,0.00061033404
0.00059975084,0.0039531197,0.004208753
0.0008153179,0.0008358324,0.00039613902
0.004754,0.0049994653,0.0003026191
0.003420834,0.003570316,0.000974194
0.0011052696,0.0008889346,0.0005750477
0.0017186461,0.0018689438,0.001339747
0.0008351015,0.0011998325,0.0008192604
0.001217356,0.0014900698,0.0013544888
0.00088782934,0.0007504511,0.001041649
0.00014988703,0.00096406677,0.0008127109
0.006405738,0.0055576027,0.0013549542
0.00096760003,0.0010735395,0.0006252423
0.0018092119,0.0016959859,0.0008354548
0.0006615089,0.0009205911,0.0007109061
0.0012096907,0.0008188196,0.0012239856
0.0017103221,0.00072048977,0.0011968961
0.0036689886,0.0016762412,0.0056337556
0.0002460673,0.0008134142,0.0009310385
0.0038314916,0.004217833,0.0005891191
0.0013781132,0.0016550145,0.0007291385
0.0006760066,0.00085896545,0.00073563796
0.00095886114,0.0010670307,0.0002815579
0.0010427388,0.001089938,0.00021119419
0.00068231835,0.00056150777,0.0003499138
0.0011467311,0.0012533149,0.0012212323
0.0014297907,0.0014686206,0.0006625319
0.00044523078,0.0011869213,0.0011043048
0.0008732609,0.0014830561,0.00083151425
0.00029845533,0.00047652976,0.00055425416
0.0061873836,0.0062939385,0.0005542631
0.0,0.0034146623,0.0034146623
0.0014627625,0.0014316293,0.0006563277
0.0014912419,0.001052394,0.0007457851
0.0008671489,0.000680016,0.00024551235
0.00044513034,0.00040760194,9.1246504e-05
0.00029179873,0.0009062997,0.0010139367
0.0014133384,0.0016190421,0.0010200155
0.0045623574,0.004345013,0.0005742863
0.0010808567,0.0012131056,0.00094490004
0.00092388474,0.00086752174,0.000946635
0.0009569181,0.0009029398,0.00075154734
0.0008908532,0.00094697427,0.0005750477
0.0009419014,0.0012416053,0.00055060495
0.0012115089,0.0010934568,0.00033875706
0.0017424815,0.0017549249,0.0005511278
0.005288549,0.005368174,0.0015116702
0.00045667423,0.0016767828,0.0015861709
0.0008537895,0.0032388882,0.0022055688
0.0014627625,0.0014674196,0.000711148
0.00079579896,0.0014918263,0.0012674339
0.00061407365,0.00078225066,0.0006759543
0.0007903858,0.0018616806,0.001078102
0.00081757456,0.0017137511,0.001295446
0.0005609856,0.0014576002,0.0010047513
0.00018206247,0.0010185065,0.0009517605
0.0002960931,0.0013627219,0.0013203826
0.0012053265,0.0019714017,0.0013148396
0.00433272,0.004832401,0.0012153664
0.0014267873,0.001339287,0.0004427853
0.004945597,0.0016887303,0.0022922498
0.0002285836,0.0011965261,0.0012845346
0.0011910144,0.0029695586,0.0026336499
0.00054613827,0.00077895215,0.0004014734
0.0005439281,0.001324551,0.0013252173
0.0013586751,0.0013168659,0.00033875706
0.005649084,0.005197834,0.0011411351
0.0006881006,0.00038896338,0.00039978427
0.0005688922,0.0042528557,0.0040632845
0.0022223745,0.0023534833,0.00041105947
0.0006471363,0.000620577,0.00027974317
0.00064231805,0.00074941677,0.0010743026
0.0032145276,0.001031866,0.0030546384
0.0011092837,0.0011347402,0.00025537764
0.000891102,0.0009169789,0.0007358114
0.00053615513,0.0026800404,0.0031591775
0.00039584073,0.005330451,0.0044704713
0.00032627152,0.003713857,0.0040592905
0.0024522315,0.0032194206,0.0007481575
0.0022086466,0.001218732,0.0010250914
0.00070072454,0.0012761712,0.0013544878
0.0012053265,0.0014723067,0.0007418421
0.0006959707,0.00076530373,7.706848e-05
0.0013458792,0.0012490524,0.00043414757
0.0010800782,0.0012569383,0.0010570812
0.0006481131,0.003803422,0.0033418294
0.0011823945,0.000937566,0.00024029848
0.0009206209,0.0010034693,0.0008628574
0.00042389246,0.0006713965,0.00057586073
0.0011193303,0.0011060054,0.0010473413
0.0008246439,0.0009582665,0.00041253748
0.00071436504,0.00063307554,0.00038159153
0.0008577574,0.00057378726,0.0002656193
0.0018101884,0.0010176345,0.0007291385
0.004659731,0.0043154466,0.0010766888
0.0016622359,0.0018643484,0.00056368636
0.00016618363,0.0033412906,0.0034435194
0.00078685867,0.003637957,0.0038805373
0.0009310404,0.007130864,0.0065055825
0.0008812171,0.00094709074,0.0005833775
0.0010267536,0.0011408086,0.0009893638
0.00060971384,0.0005364554,0.0003810221
0.0008535864,0.0028492995,0.003229235
0.0005464271,0.001047823,0.0013919498
0.0012143934,0.0014497056,0.0012993398
0.0016738387,0.0016825389,0.00088534784
0.0003177219,0.004195473,0.004329859
0.0011498439,0.0013497494,0.00080014975
0.00050261774,0.005081563,0.0053906003
0.00067611993,0.00096689723,0.00079354364
0.00039064558,0.0029802364,0.0034682206
0.0003574529,0.005113268,0.0047332332
0.003955689,0.0035073897,0.000746797
0.005600701,0.0045124344,0.0015079344
0.0015367386,0.00088658114,0.00062325795
0.004083447,0.0041975477,0.0010853383
0.005177812,0.0051196367,0.00061989576
0.004970096,0.00055584253,0.0039765183
0.0007967058,0.0037212996,0.0046330076
0.0007557476,0.0015450343,0.0012957624
0.0012555498,0.0010969834,0.00068224483
0.00022569016,0.0008710481,0.00073316775
0.0030800109,0.002647659,0.0011237124
0.0013698491,0.0015901534,0.000746797
0.0006454593,0.0026407514,0.0032471917
0.00095990754,0.0032062745,0.0032639394
0.0009610596,0.000939916,0.0010602771
0.0044101346,0.0015787221,0.0015787464
0.0034366308,0.0038089463,0.0007247058
0.0008156863,0.0006096802,0.0005750477
0.00090945,0.00083994184,0.00014066751
0.0014862242,0.0007192956,0.00075828045
0.00074762385,0.0013982316,0.002000575
0.0021080829,0.002696529,0.00055595185
0.0011580924,0.0009549873,0.00033909548
0.0011050836,0.0052026985,0.0041907607
0.00016618363,0.0008368703,0.00094740733
0.00087190943,0.0018474424,0.0016350711
0.00059075595,0.0014109858,0.0016451586
0.001072066,0.00117066,0.0012212297
0.005022257,0.0052752094,0.00056394096
0.0019455443,0.0014781177,0.0013873888
0.0008517576,0.0008752081,0.00090212387
0.00066836603,0.00075264,0.0012357702
0.0017670388,0.0008454528,0.0011968957
0.000674895,0.0006177838,0.00078461936
0.00059947476,0.0006795947,0.0005147628
0.0007673287,0.00078415347,9.4033705e-05
0.0041505825,0.004526011,0.0006840885
0.0037660669,0.0031576534,0.0005497619
0.00059975084,0.0008408767,0.00091735926
0.0044670203,0.0009719575,0.0055233873
0.0043597734,0.0040782946,0.0007814152
0.00022569016,0.0013765055,0.0012186158
0.00056899514,0.0029987532,0.0022055688
0.0005812824,0.00058420707,0.0008591938
0.0009810755,0.0010571007,0.0006387045
0.0006760066,0.001157777,0.0009856892
0.0048548654,0.0051263575,0.00054192066
0.0004841101,0.0007863159,0.0008467315
0.0001080945,0.0006481306,0.00048215358
0.0008178955,0.0027445643,0.0022055688
0.0010791665,0.0012534301,0.0005336279
0.0017808927,0.0021265685,0.00059769896
0.0016713275,0.0010832073,0.0009081219
0.0005186806,0.0011138128,0.0014351173
0.003992245,0.003362461,0.0011411333
0.0041577527,0.005022991,0.0004838912
0.0013119676,0.0013393433,0.0006638589
0.00029594963,0.002120852,0.002227062
0.0048935255,0.0022449442,0.002173916
0.0011664103,0.0011761277,0.00033772746
0.00075966655,0.0008955118,0.0007399132
0.0010864278,0.0013265989,0.0008461437
0.00028149865,0.0022383793,0.001990391
0.0005440456,0.0012109135,0.001282231
0.0014494734,0.0015923374,0.00094490004
0.0006452086,0.00063928124,0.00063519296
0.00042389246,0.00084455695,0.000593003
0.0043610707,0.0017783272,0.0024873167
0.00056407007,0.00085767196,0.000686045
0.00470695,0.0039300974,0.001006228
0.00045105303,0.0026321816,0.002513579
0.00046400854,0.0018640258,0.001743923
0.0008535864,0.000976062,0.00064214703
0.0003612243,0.00081323594,0.0008996856
0.00059075595,0.0014946867,0.0015682225
0.00032099482,0.0012572587,0.0013866368
0.0011276631,0.0018116523,0.00080324465
0.000670783,0.0004788923,0.00039978427
0.0005440456,0.0009730511,0.0010499789
0.0051423507,0.0054805554,0.0005750477
0.00046469137,0.0014329137,0.0011310042
0.0004159674,0.00092422205,0.0009843917
0.00440469,0.001962625,0.002283723
0.0012008168,0.0017419755,0.0034102648
0.0014919043,0.001236791,0.001189263
0.0015534644,0.0033262894,0.0030594487
0.0009964674,0.0009902971,0.00038159153
0.003012094,0.0027605337,0.0013636973
0.0013543344,0.0013605787,0.0007245645
0.0008926331,0.0010227454,0.00017150117
0.0013507069,0.001920084,0.0015017242
0.000957475,0.0011268493,0.0007915377
0.0011504892,0.0012796146,0.0012212297
0.0011027263,0.0010480892,0.00015827714
0.0008873031,0.00089044264,0.0005241288
0.00052913505,0.00047365855,0.0003370179
0.0005428457,0.0059863,0.0058608307
0.000983968,0.0029972412,0.002819661
0.0008672164,0.000630197,0.00044491474
0.00483197,0.0012814365,0.0025200024
0.0,0.0015182704,0.0015182704
0.001251479,0.002316699,0.0016199804
0.00048322504,0.0008851151,0.001087666
0.0015501534,0.0009839963,0.0008862406
0.0045075463,0.0045903474,0.00021119445
0.00045736163,0.0007100687,0.00050028664
0.00023253087,0.0008971263,0.000987719
0.0014121261,0.0023254778,0.002252177
0.00037391187,0.0012761718,0.0013200678
0.0004620428,0.0039662067,0.0051334985
0.000505864,0.0009568954,0.0010480164
0.0012008168,0.0022554528,0.0043273265
0.0002866559,0.00078739435,0.00081875647
0.0045763683,0.0019290267,0.0053494247
0.0011786114,0.001436355,0.0005822895
0.00070590165,0.0007395801,9.413874e-05
0.0010866476,0.0010362861,0.0005145231
0.0009848593,0.0014970071,0.00084334274
0.0012370276,0.004586959,0.0048567504
0.00069750985,0.0006766746,0.00024551235
0.004030645,0.0009896881,0.0026336499
0.0009635527,0.0016479219,0.00079550274
0.00023753663,0.0002680465,0.00047773862
0.0014806258,0.0047677574,0.0048567504
0.00030945297,0.0009638129,0.0010521209
0.0004881723,0.0010791206,0.00095626543
0.0011669444,0.0015511465,0.0007629577
0.0010663329,0.004401013,0.0036534993
0.002883215,0.0033016223,0.00068641594
0.0013168384,0.0007590011,0.0010056146
0.001285885,0.0019990392,0.0017150335
0.005175766,0.004354345,0.00075154734
0.0010386563,0.00056628475,0.0016112076
0.00056326133,0.0012481678,0.0011341211
0.0006181048,0.0004717985,0.00052145857
0.0011797439,0.0014652372,0.0016758861
0.00045539596,0.00047149442,0.00086208875
0.0004884801,0.0007660124,0.00040605012
0.00089306274,0.0012764521,0.00085700885
0.0015206275,0.0015135828,0.00065263617
0.0052065104,0.0053709596,0.0009145589
0.0005331367,0.0007765133,0.00076421374
0.0008173416,0.0008803946,0.00039898235
0.00070542726,0.0006728363,0.0007518175
0.0008179145,0.00067198207,0.0009638878
0.00094992,0.0010571071,0.0005981878
0.0,0.0009907522,0.0009907522
0.004263286,0.00012846655,0.0042896094
0.0006570174,0.00060544873,0.0005877563
0.00022433634,0.00048539447,0.0005395487
0.0018077762,0.0006646254,0.0017297982
0.00061860477,0.0005200199,0.00092511903
0.00061038724,0.0014279636,0.0012966157
0.0039413488,0.004000945,0.0006111113
0.0019432867,0.0008506619,0.0011968961
0.0010353343,0.003345855,0.0039765183
0.00042389246,0.0012253267,0.0010374523
0.00081805116,0.00077045243,0.00031786846
0.0043597734,0.0041368715,0.00080499094
0.00048389318,0.00056072196,0.0008131933
0.0044963676,0.004779659,0.0005741997
0.0008294909,0.004303567,0.0041907607
0.0048929015,0.0031829025,0.0008255497
0.005479129,0.0050452016,0.0010735979
0.00033222587,0.00042009598,0.00059530296
0.00096884643,0.0012458549,0.00072144624
0.0010636665,0.0017475409,0.0013266875
0.0005331367,0.0006180076,0.0007891115
0.0015628247,0.0017240758,0.0012674329
0.0007903858,0.0008199128,0.0013104022
0.00075583695,0.0011595446,0.0008798876
0.00044019328,0.004147486,0.0047847508
0.0036174683,0.0010318647,0.0032777525
0.0009071205,0.0038839115,0.0030594487
0.00080566085,0.0009874813,0.00091097824
0.0012580296,0.001743634,0.0012238483
0.0004750956,0.0005248197,0.00022079432
0.0008911751,0.0016423604,0.0015787464
0.00090877997,0.004651156,0.0042828177
0.0001928526,0.0013728954,0.0014893381
0.0021157928,0.0012716793,0.0017907389
0.00048902025,0.004190364,0.004257923
0.00030945297,0.0006827478,0.0006953886
0.0012933858,0.0052258647,0.005254118
0.00042659175,0.0008874995,0.00080204394
0.0010811994,0.0014958028,0.0012212303
0.0008516443,0.0014951811,0.0008915013
0.00059188297,0.005536675,0.0047801198
0.0043269168,0.004265719,7.812961e-05
0.0005907565,0.0008385652,0.0009343088
0.00042752235,0.0005310714,0.00061608996
0.0015206275,0.0010871816,0.0011968747
0.0009804228,0.00095763645,0.00058421073
0.0011318794,0.0012415026,0.00057487946
0.0010710107,0.0012020788,0.0014608827
0.004141902,0.003916555,0.00028894388
0.00048322565,0.0016308702,0.0017093448
0.00093136844,0.0008411658,0.0005012994
0.0015095876,0.0011936724,0.0002656193
0.004351453,0.0003887551,0.0045119543
0.0012053265,0.0016038151,0.0011624389
0.00083954533,0.003501881,0.004889474
0.0005133146,0.001015754,0.00088693324
0.00056362775,0.001266413,0.0013209195
0.0003019548,0.00034608168,0.00042356882
0.00050837226,0.00075351354,0.0004427853
0.0016272808,0.0052048466,0.0036534993
0.0008385184,0.0007860379,0.00027336253
0.0008687979,0.0015503734,0.0016989296
0.00037477893,0.0012676448,0.0015066154
0.005600697,0.0042686323,0.0016612182
0.0010259018,0.000592284,0.0006980414
0.0018077753,0.0012062378,0.0013079967
0.00094164815,0.0010002446,0.00065591664
